Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
2064.00,51.20,17.31,14.00,62.50,4.46,-35.94,-45.52,-160.44,-203.24,58.00,258.93,-2080.94,-42.01,-9289.89,-187.54,2081.36,9291.79,-143457.70,-59357.13,-640436.16,-264987.20,155252.64,693092.13,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2065.00,47.96,17.61,14.00,62.50,4.46,-39.18,-45.22,-174.90,-201.88,59.83,267.11,-1551.55,145.35,-6926.57,648.90,1558.34,6956.89,253575.67,89746.76,1132034.25,400655.16,268989.04,1200843.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2066.00,44.05,17.44,14.00,62.50,4.46,-43.08,-45.39,-192.34,-202.63,62.58,279.38,-1870.78,-80.43,-8351.70,-359.05,1872.51,8359.42,-152911.70,-108149.22,-682641.54,-482809.02,187291.87,836124.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2067.00,41.04,17.59,14.00,62.50,4.46,-46.09,-45.25,-205.78,-201.99,64.59,288.35,-1441.55,68.65,-6435.48,306.49,1443.18,6442.77,205603.16,71410.39,917871.24,318796.41,217651.33,971657.74,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2068.00,38.61,17.56,14.00,62.50,4.46,-48.52,-45.27,-216.62,-202.10,66.36,296.26,-1163.67,-11.25,-5194.94,-50.22,1163.72,5195.18,133105.31,-38274.22,594220.13,-170867.03,138498.88,618298.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2069.00,37.68,17.63,14.00,62.50,4.46,-49.45,-45.21,-220.78,-201.82,67.00,299.12,-445.95,29.72,-1990.86,132.69,446.94,1995.28,343784.49,19625.33,1534752.19,87613.09,344344.20,1537250.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2070.00,37.60,17.61,14.00,62.50,4.46,-49.53,-45.22,-221.13,-201.87,67.07,299.41,-37.75,-5.34,-168.53,-23.86,38.13,170.21,195528.61,-16796.66,872895.59,-74985.08,196248.73,876110.42,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2071.00,37.26,17.50,14.00,62.50,4.46,-49.88,-45.33,-222.68,-202.39,67.40,300.91,-166.32,-55.67,-742.51,-248.53,175.39,783.00,-61585.89,-24106.64,-274937.02,-107618.92,66135.86,295249.39,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2072.00,37.33,17.71,14.00,62.50,4.46,-49.81,-45.12,-222.35,-201.45,67.21,300.04,35.05,100.77,156.46,449.86,106.69,476.30,96456.38,74935.15,430608.85,334531.93,122143.81,545284.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2073.00,36.60,17.60,14.00,62.50,4.46,-50.54,-45.24,-225.62,-201.94,67.83,302.80,-350.62,-53.13,-1565.28,-237.20,354.63,1583.15,-184736.31,-73719.00,-824715.67,-329102.66,198901.97,887955.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2074.00,164.08,16.09,14.00,62.50,4.46,76.95,-46.74,343.52,-208.67,90.03,401.93,61065.95,-721.27,272615.85,-3219.95,61070.21,272634.86,29418538.58,-320037.35,131332761.50,-1428738.17,29420279.33,131340532.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2075.00,102.91,16.33,14.00,62.50,4.46,15.77,-46.51,70.41,-207.62,49.11,219.23,-29303.54,112.22,-130819.40,500.98,29303.76,130820.36,-43286987.88,399240.44,-193245481.59,1782323.39,43288828.96,193253700.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2076.00,142.84,17.59,14.00,62.50,4.46,55.70,-45.24,248.66,-201.96,71.76,320.34,19125.85,607.10,85383.26,2710.26,19135.48,85426.26,23197680.35,237047.00,103561073.00,1058245.52,23198891.46,103566479.74,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2077.00,127.17,17.51,14.00,62.50,4.46,40.04,-45.32,178.74,-202.34,60.48,269.98,-7502.20,-40.93,-33491.98,-182.71,7502.31,33492.48,-12754837.72,-310403.51,-56941239.81,-1385729.95,12758614.17,56958098.97,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2078.00,127.61,16.39,14.00,62.50,4.46,40.47,-46.44,180.67,-207.34,61.60,275.01,207.19,-536.24,924.94,-2393.93,574.87,2566.40,3692797.29,-237255.46,16485702.21,-1059176.14,3700411.06,16519692.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2079.00,130.40,17.25,14.00,62.50,4.46,43.27,-45.58,193.15,-203.48,62.84,280.55,1339.05,414.24,5977.92,1849.30,1401.66,6257.43,542164.84,455281.49,2420378.76,2032506.63,707971.71,3160588.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2080.00,121.74,17.25,14.00,62.50,4.46,34.60,-45.58,154.48,-203.49,57.23,255.49,-4149.02,-1.51,-18522.41,-6.75,4149.02,18522.41,-2628786.91,-199146.25,-11735655.83,-889045.75,2636319.37,11769282.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2081.00,119.88,16.96,14.00,62.50,4.46,32.75,-45.88,146.19,-204.80,56.36,251.63,-889.17,-140.20,-3969.51,-625.91,900.16,4018.56,1561467.40,-66433.56,6970836.61,-296578.39,1562879.99,6977142.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2082.00,116.81,17.51,14.00,62.50,4.46,29.67,-45.32,132.46,-202.32,54.17,241.82,-1473.92,266.13,-6579.99,1188.08,1497.75,6686.39,-280094.30,194633.69,-1250421.00,868900.41,341079.31,1522675.47,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2083.00,112.34,16.54,14.00,62.50,4.46,25.20,-46.29,112.52,-206.66,52.71,235.31,-2139.43,-465.90,-9551.03,-2079.89,2189.57,9774.87,-318779.96,-350640.31,-1423124.84,-1565358.51,473887.42,2115568.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2084.00,109.86,17.77,14.00,62.50,4.46,22.72,-45.07,101.42,-201.19,50.47,225.31,-1190.35,586.83,-5314.05,2619.76,1327.14,5924.72,454611.11,504254.47,2029513.90,2251136.02,678928.45,3030930.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2085.00,104.90,16.81,14.00,62.50,4.46,17.76,-46.03,79.30,-205.48,49.34,220.26,-2373.35,-460.31,-10595.30,-2054.97,2417.57,10792.74,-566657.69,-501580.36,-2529721.84,-2239198.04,756758.75,3378387.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2086.00,102.16,17.34,14.00,62.50,4.46,15.02,-45.49,67.06,-203.08,47.91,213.86,-1313.82,258.24,-5865.25,1152.88,1338.96,5977.48,507515.82,344189.31,2265695.62,1536559.42,613219.85,2737588.63,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2087.00,96.86,17.07,14.00,62.50,4.46,9.72,-45.76,43.39,-204.30,46.78,208.86,-2539.66,-131.22,-11337.75,-585.81,2543.04,11352.87,-587177.55,-186553.91,-2621328.34,-832829.93,616100.51,2750448.68,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2088.00,93.05,17.24,14.00,62.50,4.46,5.91,-45.59,26.40,-203.53,45.97,205.23,-1823.34,82.61,-8139.92,368.81,1825.21,8148.27,343114.82,102426.80,1531762.60,457262.52,358076.85,1598557.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2089.00,90.42,17.22,14.00,62.50,4.46,3.28,-45.61,14.65,-203.62,45.73,204.15,-1260.51,-9.94,-5627.29,-44.37,1260.55,5627.47,269594.41,-44333.08,1203546.48,-197915.52,273215.24,1219710.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2090.00,85.87,16.96,14.00,62.50,4.46,-1.27,-45.88,-5.66,-204.81,45.90,204.89,-2179.24,-127.54,-9728.73,-569.39,2182.96,9745.38,-440067.70,-56331.84,-1964587.96,-251481.43,443658.49,1980618.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2091.00,82.18,17.54,14.00,62.50,4.46,-4.96,-45.30,-22.14,-202.22,45.57,203.43,-1767.53,277.58,-7890.76,1239.21,1789.20,7987.48,197206.31,194055.51,880385.32,866319.26,276672.86,1235146.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2092.00,77.48,17.01,14.00,62.50,4.46,-9.66,-45.82,-43.12,-204.57,46.83,209.07,-2251.68,-252.16,-10052.13,-1125.71,2265.75,10114.96,-231905.57,-253746.98,-1035292.74,-1132799.01,343755.32,1534621.99,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2093.00,74.03,17.56,14.00,62.50,4.46,-13.11,-45.28,-58.53,-202.13,47.14,210.43,-1652.69,262.59,-7378.08,1172.28,1673.42,7470.63,286914.21,246565.41,1280867.01,1100738.44,378304.46,1688859.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2094.00,69.51,17.02,14.00,62.50,4.46,-17.63,-45.81,-78.71,-204.51,49.09,219.14,-2165.33,-256.21,-9666.67,-1143.78,2180.44,9734.11,-245556.58,-248504.09,-1096234.74,-1109393.28,349359.87,1559642.29,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2095.00,66.26,17.44,14.00,62.50,4.46,-20.88,-45.39,-93.22,-202.64,49.96,223.05,-1557.10,200.95,-6951.34,897.10,1570.01,7008.98,291344.92,218977.62,1300646.98,977578.68,364462.71,1627065.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2096.00,63.11,17.39,14.00,62.50,4.46,-24.03,-45.44,-107.27,-202.87,51.41,229.49,-1508.05,-24.96,-6732.37,-111.41,1508.26,6733.30,23493.68,-108208.16,104882.50,-483072.13,110729.21,494326.84,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2097.00,58.53,17.21,14.00,62.50,4.46,-28.61,-45.62,-127.72,-203.66,53.85,240.39,-2194.01,-83.83,-9794.68,-374.23,2195.61,9801.83,-328573.31,-28199.57,-1466845.13,-125890.94,329781.19,1472237.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2098.00,54.77,17.39,14.00,62.50,4.46,-32.37,-45.44,-144.51,-202.87,55.79,249.08,-1801.45,84.35,-8042.18,376.55,1803.42,8051.00,188035.88,80555.69,839445.90,359623.61,204564.69,913235.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2099.00,50.56,17.34,14.00,62.50,4.46,-36.57,-45.49,-163.27,-203.08,58.37,260.57,-2013.22,-22.10,-8987.60,-98.66,2013.34,8988.14,-101439.50,-50988.75,-452854.91,-227628.33,113533.36,506845.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2100.00,47.59,17.49,14.00,62.50,4.46,-39.55,-45.34,-176.55,-202.43,60.17,268.60,-1424.52,69.78,-6359.49,311.52,1426.23,6367.11,281986.40,44011.19,1258867.87,196478.54,285400.27,1274108.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2101.00,43.88,17.37,14.00,62.50,4.46,-43.25,-45.46,-193.10,-202.96,62.75,280.15,-1775.83,-57.61,-7927.80,-257.18,1776.76,7931.97,-168273.44,-61019.90,-751220.70,-272410.26,178995.47,799086.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2102.00,40.70,17.57,14.00,62.50,4.46,-46.43,-45.26,-207.29,-202.05,64.84,289.47,-1522.73,97.91,-6797.88,437.08,1525.87,6811.92,121235.15,74491.75,541228.35,332552.45,142291.89,635231.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2103.00,38.67,17.48,14.00,62.50,4.46,-48.47,-45.35,-216.37,-202.45,66.37,296.32,-973.65,-43.36,-4346.66,-193.58,974.62,4350.96,263006.93,-67667.70,1174138.09,-302087.96,271572.39,1212376.75,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2104.00,37.61,17.47,14.00,62.50,4.46,-49.53,-45.37,-221.10,-202.53,67.16,299.84,-507.24,-8.70,-2264.45,-38.82,507.31,2264.79,223411.81,16605.74,997374.15,74132.78,224028.10,1000125.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2105.00,37.56,17.61,14.00,62.50,4.46,-49.58,-45.23,-221.32,-201.91,67.11,299.58,-23.77,67.30,-106.12,300.46,71.38,318.65,231581.01,36403.36,1033843.80,162514.99,234424.76,1046539.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2106.00,37.33,17.48,14.00,62.50,4.46,-49.81,-45.35,-222.36,-202.48,67.37,300.74,-112.24,-61.16,-501.08,-273.02,127.82,570.63,-42378.31,-61531.97,-189188.89,-274696.31,74713.49,333542.35,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2107.00,37.29,17.60,14.00,62.50,4.46,-49.85,-45.23,-222.54,-201.93,67.31,300.49,-18.44,58.97,-82.31,263.27,61.79,275.84,44932.95,57541.66,200593.52,256882.41,73006.93,325923.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2108.00,36.54,17.53,14.00,62.50,4.46,-50.59,-45.30,-225.86,-202.24,67.91,303.17,-356.34,-32.99,-1590.81,-147.28,357.87,1597.61,-161856.25,-44050.42,-722572.56,-196653.68,167743.51,748854.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2109.00,39.67,20.61,14.00,62.50,4.46,-47.46,-42.22,-211.89,-188.50,63.53,283.60,1498.35,1473.89,6689.08,6579.86,2101.76,9382.88,888399.31,721795.16,3966068.34,3222299.80,1144657.84,5110079.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2110.00,76.96,53.43,14.00,62.50,4.46,-10.18,-9.40,-45.45,-41.97,13.86,61.86,17858.44,15722.21,79725.18,70188.45,23793.11,106219.22,7836481.51,6824946.74,34984292.46,30468512.24,10391840.09,46392143.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2111.00,96.43,66.60,14.00,62.50,4.46,9.29,3.77,41.49,16.82,10.03,44.77,9328.01,6308.17,41642.89,28161.46,11260.76,50271.25,-4086077.82,-4509327.34,-18241418.83,-20130925.61,6085233.35,27166220.33,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2112.00,73.22,45.97,14.00,62.50,4.46,-13.91,-16.87,-62.10,-75.30,21.86,97.61,-11114.92,-9884.92,-49620.17,-44129.09,14874.58,66404.36,-9792161.76,-7756487.11,-43715007.84,-34627174.61,12491978.39,55767760.69,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2113.00,86.16,60.56,14.00,62.50,4.46,-0.97,-2.27,-4.34,-10.15,2.47,11.04,6197.87,6990.56,27669.08,31207.87,9342.46,41707.43,8292827.99,8083354.87,37021553.51,36086405.68,11580657.24,51699362.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2114.00,85.47,55.48,14.00,62.50,4.46,-1.67,-7.35,-7.44,-32.82,7.54,33.66,-332.70,-2432.84,-1485.26,-10860.89,2455.48,10961.98,-3128144.51,-4513810.14,-13964930.86,-20150938.13,5491791.15,24516924.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2115.00,82.59,54.46,14.00,62.50,4.46,-4.55,-8.37,-20.31,-37.38,9.53,42.54,-1380.57,-488.58,-6163.24,-2181.15,1464.47,6537.81,-501928.14,931301.06,-2240750.61,4157594.01,1057947.79,4722981.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2116.00,85.61,59.29,14.00,62.50,4.46,-1.53,-3.54,-6.82,-15.81,3.86,17.22,1446.74,2314.17,6458.66,10331.10,2729.18,12183.84,1354279.00,1342515.22,6045888.38,5993371.53,1906939.62,8513123.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2117.00,85.43,55.62,14.00,62.50,4.46,-1.70,-7.21,-7.60,-32.20,7.41,33.08,-82.99,-1758.62,-370.48,-7850.96,1760.57,7859.70,-732738.75,-1950863.20,-3271155.15,-8709210.73,2083932.18,9303268.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2118.00,84.33,57.02,14.00,62.50,4.46,-2.81,-5.81,-12.54,-25.95,6.46,28.82,-530.46,671.20,-2368.15,2996.45,855.52,3819.27,-214341.89,1163884.28,-956883.43,5195911.96,1183456.40,5283287.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2119.00,85.87,58.36,14.00,62.50,4.46,-1.27,-4.48,-5.65,-19.99,4.65,20.77,739.56,638.99,3301.63,2852.62,977.37,4363.28,608343.86,-15432.57,2715820.79,-68895.40,608539.57,2716694.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2120.00,84.69,56.24,14.00,62.50,4.46,-2.45,-6.59,-10.92,-29.42,7.03,31.39,-565.54,-1012.33,-2524.74,-4519.31,1159.59,5176.73,-625145.76,-790978.75,-2790829.30,-3531155.13,1008193.74,4500864.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2121.00,85.64,58.15,14.00,62.50,4.46,-1.49,-4.68,-6.67,-20.90,4.91,21.94,455.65,915.03,2034.13,4084.97,1022.20,4563.40,489149.03,923204.59,2183701.01,4121449.04,1044783.94,4664214.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2122.00,85.64,57.64,14.00,62.50,4.46,-1.50,-5.20,-6.69,-23.19,5.41,24.14,-2.06,-246.43,-9.18,-1100.12,246.44,1100.16,-219239.10,-556339.34,-978746.00,-2483657.77,597979.30,2669550.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2123.00,84.98,57.88,14.00,62.50,4.46,-2.16,-4.95,-9.64,-22.10,5.40,24.11,-316.43,116.96,-1412.65,522.16,337.36,1506.07,-150587.28,174064.50,-672264.65,777073.64,230162.94,1027513.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2124.00,86.33,57.89,14.00,62.50,4.46,-0.80,-4.94,-3.58,-22.05,5.00,22.34,650.53,5.90,2904.16,26.34,650.56,2904.27,463176.09,-53199.21,2067750.42,-237496.48,466221.25,2081344.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2125.00,85.33,57.96,14.00,62.50,4.46,-1.80,-4.87,-8.05,-21.76,5.20,23.20,-479.71,30.58,-2141.56,136.53,480.68,2145.90,-541384.56,11823.00,-2416895.34,52781.23,541513.64,2417471.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2126.00,85.90,58.06,14.00,62.50,4.46,-1.23,-4.78,-5.51,-21.32,4.93,22.02,272.40,47.79,1216.06,213.35,276.56,1234.63,360258.57,8242.48,1608297.18,36796.77,360352.85,1608718.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2127.00,85.57,58.20,14.00,62.50,4.46,-1.56,-4.64,-6.98,-20.71,4.89,21.85,-157.70,65.68,-704.03,293.23,170.84,762.66,-206018.03,8570.75,-919723.36,38262.27,206196.24,920518.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2128.00,86.15,58.11,14.00,62.50,4.46,-0.99,-4.72,-4.40,-21.07,4.82,21.53,276.50,-39.13,1234.36,-174.68,279.25,1246.66,207981.49,-50205.53,928488.77,-224131.83,213955.35,955157.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2129.00,85.83,58.17,14.00,62.50,4.46,-1.31,-4.67,-5.85,-20.83,4.85,21.64,-155.26,25.55,-693.12,114.06,157.35,702.44,-206810.65,30981.61,-923261.85,138310.74,209118.40,933564.30,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2130.00,85.60,58.45,14.00,62.50,4.46,-1.54,-4.39,-6.85,-19.58,4.65,20.74,-107.69,134.40,-480.75,600.01,172.22,768.86,22786.04,52140.22,101723.40,232768.83,56901.72,254025.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2131.00,86.37,58.57,14.00,62.50,4.46,-0.77,-4.26,-3.43,-19.04,4.33,19.35,367.33,57.98,1639.86,258.86,371.88,1660.16,227532.82,-36604.33,1015771.53,-163412.21,230458.37,1028832.03,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2132.00,85.66,58.29,14.00,62.50,4.46,-1.48,-4.54,-6.59,-20.29,4.78,21.33,-338.45,-133.84,-1510.94,-597.48,363.95,1624.78,-338067.21,-91881.87,-1509228.61,-410186.94,350330.87,1563977.09,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2133.00,86.19,58.84,14.00,62.50,4.46,-0.94,-4.00,-4.21,-17.84,4.11,18.33,254.41,262.40,1135.78,1171.43,365.49,1631.63,283981.67,189796.54,1267775.32,847306.00,341567.44,1524854.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2134.00,85.92,58.66,14.00,62.50,4.46,-1.22,-4.18,-5.43,-18.64,4.35,19.42,-130.95,-85.92,-584.59,-383.56,156.62,699.19,-184588.31,-166844.08,-824054.95,-744839.64,248816.78,1110789.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2135.00,86.35,58.67,14.00,62.50,4.46,-0.79,-4.16,-3.52,-18.59,4.24,18.92,205.04,5.95,915.34,26.56,205.12,915.72,160936.11,44004.36,718464.76,196448.05,166843.68,744837.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2136.00,85.98,58.95,14.00,62.50,4.46,-1.16,-3.89,-5.17,-17.35,4.06,18.10,-176.85,132.63,-789.51,592.11,221.06,986.87,-182923.35,60681.06,-816622.11,270897.60,192725.57,860382.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2137.00,86.11,58.71,14.00,62.50,4.46,-1.03,-4.13,-4.60,-18.42,4.25,18.99,60.89,-115.31,271.84,-514.77,130.40,582.14,113878.78,-118763.18,508387.43,-530192.75,164538.96,734548.93,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2138.00,86.37,59.12,14.00,62.50,4.46,-0.77,-3.71,-3.43,-16.58,3.79,16.93,126.07,198.31,562.83,885.31,234.99,1049.07,31221.44,150222.85,139381.41,670637.71,153432.99,684968.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2139.00,86.06,58.91,14.00,62.50,4.46,-1.07,-3.92,-4.79,-17.50,4.06,18.14,-146.27,-99.15,-652.98,-442.64,176.71,788.87,-130450.89,-142483.63,-582370.06,-636087.61,193181.31,862416.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2140.00,86.24,58.96,14.00,62.50,4.46,-0.89,-3.87,-3.99,-17.28,3.97,17.73,86.24,23.78,384.99,106.18,89.46,399.36,111369.73,58886.02,497186.29,262884.00,125979.28,562407.51,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2141.00,86.15,58.93,14.00,62.50,4.46,-0.98,-3.91,-4.40,-17.44,4.03,17.99,-43.72,-17.35,-195.20,-77.45,47.04,210.00,-62251.78,-19703.08,-277909.71,-87960.17,65295.44,291497.51,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2142.00,86.41,59.09,14.00,62.50,4.46,-0.72,-3.75,-3.22,-16.72,3.82,17.03,125.81,76.93,561.67,343.44,147.47,658.35,81208.91,45159.78,362539.77,201606.16,92920.89,414825.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2143.00,86.17,59.00,14.00,62.50,4.46,-0.96,-3.83,-4.29,-17.10,3.95,17.63,-114.83,-40.60,-512.64,-181.27,121.80,543.75,-115269.48,-56298.38,-514595.88,-251332.04,128283.12,572692.51,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2144.00,86.27,59.12,14.00,62.50,4.46,-0.87,-3.71,-3.89,-16.56,3.81,17.01,43.76,57.78,195.36,257.95,72.48,323.58,75965.60,47125.61,339132.12,210382.17,89395.72,399088.03,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2145.00,86.45,59.24,14.00,62.50,4.46,-0.69,-3.59,-3.07,-16.04,3.66,16.33,87.05,56.60,388.62,252.67,103.83,463.54,20736.20,-566.11,92572.33,-2527.27,20743.93,92606.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2146.00,86.23,59.12,14.00,62.50,4.46,-0.90,-3.72,-4.03,-16.60,3.83,17.08,-102.03,-60.50,-455.49,-270.07,118.62,529.54,-90569.91,-56087.66,-404329.97,-250391.34,106530.44,475582.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2147.00,86.36,59.31,14.00,62.50,4.46,-0.77,-3.52,-3.46,-15.73,3.61,16.11,61.06,93.10,272.60,415.63,111.34,497.05,78121.14,73573.04,348755.07,328451.09,107312.18,479072.25,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2148.00,86.32,59.15,14.00,62.50,4.46,-0.82,-3.68,-3.66,-16.45,3.77,16.85,-21.83,-77.07,-97.45,-344.06,80.10,357.60,-39704.67,-81512.39,-177252.98,-363894.60,90668.24,404768.94,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2149.00,86.46,59.39,14.00,62.50,4.46,-0.67,-3.44,-3.00,-15.38,3.51,15.67,70.44,114.95,314.47,513.19,134.82,601.88,44197.53,91979.73,197310.38,410623.79,102047.50,455569.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2150.00,86.36,59.29,14.00,62.50,4.46,-0.78,-3.54,-3.46,-15.82,3.63,16.20,-49.16,-47.63,-219.48,-212.62,68.45,305.58,-57291.13,-77876.42,-255763.99,-347662.57,96679.94,431606.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2151.00,86.40,59.27,14.00,62.50,4.46,-0.74,-3.56,-3.28,-15.90,3.64,16.23,19.24,-8.10,85.88,-36.18,20.87,93.19,32764.48,18931.78,146269.98,84516.88,37840.76,168931.97,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2152.00,86.48,59.38,14.00,62.50,4.46,-0.65,-3.46,-2.91,-15.43,3.52,15.70,40.13,50.31,179.16,224.62,64.36,287.31,10008.04,27981.81,44678.74,124918.81,29717.72,132668.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2153.00,86.39,59.40,14.00,62.50,4.46,-0.75,-3.43,-3.34,-15.31,3.51,15.67,-45.80,12.40,-204.48,55.38,47.45,211.85,-41163.04,-18158.55,-183763.58,-81064.94,44990.32,200849.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
