FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-08-2039_8-U-L-Test.avi
Date=080725
Date(UT)=080725
Start=133949.856
Mid=133952.855
End=133955.855
Start(UT)=203949.856
Mid(UT)=203952.855
End(UT)=203955.855
Duration=5.999s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=2876
FPS (avg.)=479
File type=AVI
Extended AVI mode=true
Compressed AVI=false
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=176x128
ROI(Offset)=324x162
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=42
HighSpeed=on
USBTraffic=100
Histogramm(min)=0
Histogramm(max)=126
Histogramm=49%
Noise(avg.deviation)=n/a
eADU=3.543
AutoAlign=false
PreFilter=none
Limit=6 Seconds
Sensor temperature=92.5°F

---------- Timestamps at start of exposure ----------
Frame 1:	080725 133949.854
Frame 2557:	080725 133955.189
Frame 2558:	080725 133955.191
Frame 2559:	080725 133955.193
Frame 2560:	080725 133955.195
Frame 2561:	080725 133955.198
Frame 2562:	080725 133955.200
Frame 2563:	080725 133955.202
Frame 2564:	080725 133955.204
Frame 2565:	080725 133955.206
Frame 2566:	080725 133955.208
Frame 2567:	080725 133955.210
Frame 2568:	080725 133955.212
Frame 2569:	080725 133955.213
Frame 2570:	080725 133955.215
Frame 2571:	080725 133955.221
Frame 2572:	080725 133955.222
Frame 2573:	080725 133955.222
Frame 2574:	080725 133955.224
Frame 2575:	080725 133955.226
Frame 2576:	080725 133955.228
Frame 2577:	080725 133955.230
Frame 2578:	080725 133955.232
Frame 2579:	080725 133955.234
Frame 2580:	080725 133955.236
Frame 2581:	080725 133955.238
Frame 2582:	080725 133955.240
Frame 2583:	080725 133955.242
Frame 2584:	080725 133955.244
Frame 2585:	080725 133955.247
Frame 2586:	080725 133955.249
Frame 2587:	080725 133955.251
Frame 2588:	080725 133955.253
Frame 2589:	080725 133955.255
Frame 2590:	080725 133955.257
Frame 2591:	080725 133955.259
Frame 2592:	080725 133955.261
Frame 2593:	080725 133955.263
Frame 2594:	080725 133955.265
Frame 2595:	080725 133955.267
Frame 2596:	080725 133955.269
Frame 2597:	080725 133955.272
Frame 2598:	080725 133955.274
Frame 2599:	080725 133955.276
Frame 2600:	080725 133955.278
Frame 2601:	080725 133955.280
Frame 2602:	080725 133955.282
Frame 2603:	080725 133955.284
Frame 2604:	080725 133955.286
Frame 2605:	080725 133955.288
Frame 2606:	080725 133955.290
Frame 2607:	080725 133955.292
Frame 2608:	080725 133955.295
Frame 2609:	080725 133955.297
Frame 2610:	080725 133955.299
Frame 2611:	080725 133955.301
Frame 2612:	080725 133955.303
Frame 2613:	080725 133955.305
Frame 2614:	080725 133955.307
Frame 2615:	080725 133955.309
Frame 2616:	080725 133955.311
Frame 2617:	080725 133955.313
Frame 2618:	080725 133955.315
Frame 2619:	080725 133955.318
Frame 2620:	080725 133955.320
Frame 2621:	080725 133955.322
Frame 2622:	080725 133955.324
Frame 2623:	080725 133955.326
Frame 2624:	080725 133955.328
Frame 2625:	080725 133955.330
Frame 2626:	080725 133955.332
Frame 2627:	080725 133955.334
Frame 2628:	080725 133955.336
Frame 2629:	080725 133955.338
Frame 2630:	080725 133955.340
Frame 2631:	080725 133955.343
Frame 2632:	080725 133955.345
Frame 2633:	080725 133955.347
Frame 2634:	080725 133955.349
Frame 2635:	080725 133955.351
Frame 2636:	080725 133955.353
Frame 2637:	080725 133955.355
Frame 2638:	080725 133955.357
Frame 2639:	080725 133955.359
Frame 2640:	080725 133955.361
Frame 2641:	080725 133955.363
Frame 2642:	080725 133955.365
Frame 2643:	080725 133955.368
Frame 2644:	080725 133955.370
Frame 2645:	080725 133955.372
Frame 2646:	080725 133955.374
Frame 2647:	080725 133955.376
Frame 2648:	080725 133955.378
Frame 2649:	080725 133955.380
Frame 2650:	080725 133955.382
Frame 2651:	080725 133955.384
Frame 2652:	080725 133955.386
Frame 2653:	080725 133955.389
Frame 2654:	080725 133955.391
Frame 2655:	080725 133955.393
Frame 2656:	080725 133955.395
Frame 2657:	080725 133955.397
Frame 2658:	080725 133955.399
Frame 2659:	080725 133955.401
Frame 2660:	080725 133955.403
Frame 2661:	080725 133955.405
Frame 2662:	080725 133955.407
Frame 2663:	080725 133955.409
Frame 2664:	080725 133955.411
Frame 2665:	080725 133955.414
Frame 2666:	080725 133955.416
Frame 2667:	080725 133955.418
Frame 2668:	080725 133955.420
Frame 2669:	080725 133955.422
Frame 2670:	080725 133955.424
Frame 2671:	080725 133955.426
Frame 2672:	080725 133955.428
Frame 2673:	080725 133955.430
Frame 2674:	080725 133955.432
Frame 2675:	080725 133955.434
Frame 2676:	080725 133955.436
Frame 2677:	080725 133955.439
Frame 2678:	080725 133955.441
Frame 2679:	080725 133955.443
Frame 2680:	080725 133955.445
Frame 2681:	080725 133955.447
Frame 2682:	080725 133955.449
Frame 2683:	080725 133955.451
Frame 2684:	080725 133955.453
Frame 2685:	080725 133955.455
Frame 2686:	080725 133955.457
Frame 2687:	080725 133955.459
Frame 2688:	080725 133955.461
Frame 2689:	080725 133955.464
Frame 2690:	080725 133955.466
Frame 2691:	080725 133955.468
Frame 2692:	080725 133955.470
Frame 2693:	080725 133955.472
Frame 2694:	080725 133955.474
Frame 2695:	080725 133955.476
Frame 2696:	080725 133955.478
Frame 2697:	080725 133955.480
Frame 2698:	080725 133955.482
Frame 2699:	080725 133955.484
Frame 2700:	080725 133955.487
Frame 2701:	080725 133955.489
Frame 2702:	080725 133955.491
Frame 2703:	080725 133955.493
Frame 2704:	080725 133955.495
Frame 2705:	080725 133955.497
Frame 2706:	080725 133955.499
Frame 2707:	080725 133955.501
Frame 2708:	080725 133955.503
Frame 2709:	080725 133955.505
Frame 2710:	080725 133955.507
Frame 2711:	080725 133955.509
Frame 2712:	080725 133955.512
Frame 2713:	080725 133955.514
Frame 2714:	080725 133955.516
Frame 2715:	080725 133955.518
Frame 2716:	080725 133955.520
Frame 2717:	080725 133955.522
Frame 2718:	080725 133955.524
Frame 2719:	080725 133955.526
Frame 2720:	080725 133955.528
Frame 2721:	080725 133955.530
Frame 2722:	080725 133955.532
Frame 2723:	080725 133955.535
Frame 2724:	080725 133955.537
Frame 2725:	080725 133955.539
Frame 2726:	080725 133955.541
Frame 2727:	080725 133955.543
Frame 2728:	080725 133955.545
Frame 2729:	080725 133955.547
Frame 2730:	080725 133955.549
Frame 2731:	080725 133955.551
Frame 2732:	080725 133955.553
Frame 2733:	080725 133955.555
Frame 2734:	080725 133955.558
Frame 2735:	080725 133955.560
Frame 2736:	080725 133955.562
Frame 2737:	080725 133955.564
Frame 2738:	080725 133955.566
Frame 2739:	080725 133955.568
Frame 2740:	080725 133955.570
Frame 2741:	080725 133955.572
Frame 2742:	080725 133955.574
Frame 2743:	080725 133955.576
Frame 2744:	080725 133955.578
Frame 2745:	080725 133955.580
Frame 2746:	080725 133955.583
Frame 2747:	080725 133955.585
Frame 2748:	080725 133955.586
Frame 2749:	080725 133955.588
Frame 2750:	080725 133955.590
Frame 2751:	080725 133955.592
Frame 2752:	080725 133955.594
Frame 2753:	080725 133955.596
Frame 2754:	080725 133955.598
Frame 2755:	080725 133955.600
Frame 2756:	080725 133955.602
Frame 2757:	080725 133955.604
Frame 2758:	080725 133955.607
Frame 2759:	080725 133955.609
Frame 2760:	080725 133955.611
Frame 2761:	080725 133955.613
Frame 2762:	080725 133955.615
Frame 2763:	080725 133955.617
Frame 2764:	080725 133955.619
Frame 2765:	080725 133955.621
Frame 2766:	080725 133955.623
Frame 2767:	080725 133955.625
Frame 2768:	080725 133955.627
Frame 2769:	080725 133955.630
Frame 2770:	080725 133955.632
Frame 2771:	080725 133955.634
Frame 2772:	080725 133955.636
Frame 2773:	080725 133955.638
Frame 2774:	080725 133955.640
Frame 2775:	080725 133955.642
Frame 2776:	080725 133955.644
Frame 2777:	080725 133955.646
Frame 2778:	080725 133955.649
Frame 2779:	080725 133955.651
Frame 2780:	080725 133955.653
Frame 2781:	080725 133955.655
Frame 2782:	080725 133955.657
Frame 2783:	080725 133955.659
Frame 2784:	080725 133955.661
Frame 2785:	080725 133955.663
Frame 2786:	080725 133955.665
Frame 2787:	080725 133955.667
Frame 2788:	080725 133955.669
Frame 2789:	080725 133955.671
Frame 2790:	080725 133955.673
Frame 2791:	080725 133955.675
Frame 2792:	080725 133955.678
Frame 2793:	080725 133955.680
Frame 2794:	080725 133955.682
Frame 2795:	080725 133955.684
Frame 2796:	080725 133955.686
Frame 2797:	080725 133955.688
Frame 2798:	080725 133955.690
Frame 2799:	080725 133955.692
Frame 2800:	080725 133955.694
Frame 2801:	080725 133955.696
Frame 2802:	080725 133955.698
Frame 2803:	080725 133955.700
Frame 2804:	080725 133955.703
Frame 2805:	080725 133955.705
Frame 2806:	080725 133955.707
Frame 2807:	080725 133955.709
Frame 2808:	080725 133955.711
Frame 2809:	080725 133955.713
Frame 2810:	080725 133955.715
Frame 2811:	080725 133955.717
Frame 2812:	080725 133955.719
Frame 2813:	080725 133955.721
Frame 2814:	080725 133955.723
Frame 2815:	080725 133955.725
Frame 2816:	080725 133955.728
Frame 2817:	080725 133955.730
Frame 2818:	080725 133955.732
Frame 2819:	080725 133955.734
Frame 2820:	080725 133955.736
Frame 2821:	080725 133955.738
Frame 2822:	080725 133955.740
Frame 2823:	080725 133955.742
Frame 2824:	080725 133955.745
Frame 2825:	080725 133955.747
Frame 2826:	080725 133955.749
Frame 2827:	080725 133955.751
Frame 2828:	080725 133955.753
Frame 2829:	080725 133955.755
Frame 2830:	080725 133955.757
Frame 2831:	080725 133955.759
Frame 2832:	080725 133955.761
Frame 2833:	080725 133955.763
Frame 2834:	080725 133955.765
Frame 2835:	080725 133955.767
Frame 2836:	080725 133955.769
Frame 2837:	080725 133955.771
Frame 2838:	080725 133955.774
Frame 2839:	080725 133955.776
Frame 2840:	080725 133955.778
Frame 2841:	080725 133955.780
Frame 2842:	080725 133955.782
Frame 2843:	080725 133955.784
Frame 2844:	080725 133955.786
Frame 2845:	080725 133955.788
Frame 2846:	080725 133955.790
Frame 2847:	080725 133955.793
Frame 2848:	080725 133955.795
Frame 2849:	080725 133955.797
Frame 2850:	080725 133955.799
Frame 2851:	080725 133955.801
Frame 2852:	080725 133955.803
Frame 2853:	080725 133955.805
Frame 2854:	080725 133955.807
Frame 2855:	080725 133955.809
Frame 2856:	080725 133955.811
Frame 2857:	080725 133955.813
Frame 2858:	080725 133955.815
Frame 2859:	080725 133955.817
Frame 2860:	080725 133955.819
Frame 2861:	080725 133955.821
Frame 2862:	080725 133955.824
Frame 2863:	080725 133955.826
Frame 2864:	080725 133955.828
Frame 2865:	080725 133955.830
Frame 2866:	080725 133955.832
Frame 2867:	080725 133955.834
Frame 2868:	080725 133955.836
Frame 2869:	080725 133955.838
Frame 2870:	080725 133955.840
Frame 2871:	080725 133955.842
Frame 2872:	080725 133955.844
Frame 2873:	080725 133955.847
Frame 2874:	080725 133955.849
Frame 2875:	080725 133955.851
Frame 2876:	080725 133955.853
