Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
2829,128.79537671232876,18.440924657534246,14,62.5,4.464285714285714,0.04451464336324307,0.026269485120455016,0.1987260864430494,0.11727448714488847,0.05168790305526553,0.23074956721100684,-53.49544842524295,23.326440112398675,-238.8189661841203,104.13589335892266,58.359967533705415,260.5355693468992,-95290.37246809855,35772.83236740258,-425403.4485182971,159700.14449733295,101783.84263081857,454392.15460186865,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2830,128.7654109589041,18.496575342465754,14,62.5,4.464285714285714,0.014548889938595266,0.08192017005196206,0.06495040151158601,0.36571504487483064,0.08320207004508806,0.371437812701286,-24.87157534245767,46.19006849315084,-111.03381849311461,206.20566291585197,52.46062988010642,234.19924053618936,23757.814658711777,18976.811556024295,106061.67258353472,84717.90873225132,30406.46533536178,135743.1488185794,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2831,128.77996014802162,18.501850270424136,14,62.5,4.464285714285714,0.02909807905609796,0.0871950980103442,0.12990213864329447,0.3892638304033223,0.0919221590357214,0.4103667814094705,12.075826967527233,4.378190205457173,53.90994181931801,19.545491988648095,12.845004726539383,57.34377110062225,30666.343917287468,-34703.85897878574,136903.32105931905,-154927.9418695792,46311.796307990495,206749.09066067185,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2832,128.7542808219178,18.46832191780822,14,62.5,4.464285714285714,0.003418752952285331,0.05366674539442684,0.015262289965559514,0.2395836847965484,0.05377552819804743,0.24006932231271175,-21.313840666164477,-27.828532671211402,-95.15107440252,-124.23452085362233,35.052917632849436,156.48623943236356,-27713.424135964116,-26731.57998763492,-123720.64346412552,-119337.41065908446,38504.69122035862,171895.94294802955,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2833,128.77405498281786,18.4372852233677,14,62.5,4.464285714285714,0.023192913852341235,0.022630050953907244,0.10353979398366622,0.10102701318708592,0.03240417348334254,0.14466148876492207,16.4125535470464,-25.76045638563126,73.27032833502858,-115.00203743585385,30.54460716936258,136.35985343465438,31312.90719696503,1716.5033170315164,139789.7642721653,7662.961236747841,31359.919336043014,139999.63989304917,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2834,128.76557093425606,18.419550173010382,14,62.5,4.464285714285714,0.014708865290543827,0.0048950005965906485,0.0656645771899278,0.02185268123477968,0.015501991774478134,0.06920532042177739,-7.041760306291848,-14.720091796572772,-31.436429938802892,-65.71469552041417,16.317704823620154,72.84689653401855,-19467.080498270745,9163.502608918545,-86906.6093672801,40908.49378981494,21515.970886525436,96053.44145770284,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2835,128.76936316695353,18.419104991394146,14,62.5,4.464285714285714,0.018501097988007587,0.004449818980354792,0.08259418744646244,0.01986526330515532,0.01902870241818354,0.08494956436689081,3.1475531388949203,-0.3695007414757611,14.051576512923752,-1.6495568815882193,3.1691673291447393,14.148068433681873,8457.130159505017,11910.990575730519,37755.045354933114,53174.06507022553,14608.037069707572,65214.451204051664,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2836,128.75,18.40463917525773,14,62.5,4.464285714285714,-0.0008620689655174374,-0.010015997156060052,-0.00384852216748856,-0.044714273018125236,0.010053027500783601,0.044879587057069646,-16.07142857142577,-12.006627393224319,-71.74744897957933,-53.60101514832285,20.06115444549902,89.55872520312063,-15951.754819566171,-9658.815120951302,-71213.19115877755,-43119.71036138974,18648.088142334327,83250.39349256396,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2837,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,36.24143835615598,55.69914207032869,161.7921355185535,248.6568842425388,66.4517590549243,296.6596386380549,43419.67954989285,56195.788654749,193837.8551334502,250874.05649441518,71015.73934519445,317034.5506481895,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2838,128.82905982905982,18.5017094017094,14,62.5,4.464285714285714,0.07819776009429802,0.08705422929561024,0.34909714327811614,0.38863495221254574,0.11701849649528946,0.5224040022111137,29.378219763490844,24.869145884557643,131.1527668012984,111.02297269891805,38.490962751006556,171.83465513842214,-5696.471431912064,-25588.896834189967,-25430.676035321714,-114236.14658120522,26215.289965312375,117032.54448800167,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2839,128.78852739726028,18.434075342465754,14,62.5,4.464285714285714,0.03766532829476432,0.01942017005196206,0.16814878703019787,0.08669718773197349,0.04237711599908019,0.18918355356732228,-33.64191839361297,-56.13626917222798,-150.18713568577218,-250.60834451887493,65.44508682689136,292.1655661914793,-52306.71467039616,-67234.49449713207,-233512.1190642686,-300153.9932907682,85184.91445024242,380289.7966528679,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2840,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,4.263698630122121,31.26712328767034,19.034368884473757,139.5853718199569,31.556491007317057,140.87719199695115,31461.662129700122,72544.8157417156,140453.84879330412,323860.7845612304,79073.2981161332,353005.79516130895,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2841,128.77061855670104,18.421821305841924,14,62.5,4.464285714285714,0.019756487735520523,0.007166133428132326,0.0881986059621452,0.031991667089876455,0.021016000474723264,0.09382143069072886,-19.128036294294475,-41.437973685449016,-85.39301917095747,-184.9909539528974,45.63975718199881,203.74891599106613,-19415.139987265775,-60345.230487689056,-86674.73208600792,-269398.350391469,63391.59647254077,282998.19853812846,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2842,128.82474226804123,18.43127147766323,14,62.5,4.464285714285714,0.07388019907571675,0.016616305249439023,0.32982231730230693,0.07417993414928135,0.07572572492627636,0.3380612719923052,44.92268041236286,7.843642611684557,200.5476804123342,35.01626165930606,45.60230196877262,203.58170521773494,53162.094866525586,40903.74152662086,237330.78065413208,182605.98895812884,67077.0035218783,299450.90857981384,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2843,128.7753001715266,18.457118353344768,14,62.5,4.464285714285714,0.024438102561077812,0.04246318093097656,0.10909867214766882,0.18956777201328823,0.048993291291386104,0.21872005040797368,-41.03694010715031,21.452906815676155,-183.2006254783496,95.77190542712569,46.306129877154774,206.72379409444096,-71346.48503119592,11295.689289313024,-318511.0938892675,50427.18432729029,72235.12665474716,322478.24399440695,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2844,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,15.242295989081923,12.141424258088305,68.04596423697286,54.20278686646565,19.4869641051057,86.99537546922187,46711.76595987275,-7728.530522797914,208534.66946371764,-34502.368405347836,47346.79781285895,211369.63309312033,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2845,128.82504288164665,18.47427101200686,14,62.5,4.464285714285714,0.07418081268113497,0.05961583959306793,0.3311643423264954,0.26614214104048184,0.09516743823609018,0.42485463498254544,26.04415341056551,2.0952824314475293,116.26854201145318,9.353939426105041,26.128301424711935,116.64420278889257,8965.541659831377,-8338.297716111843,40024.739552818646,-37224.5433754993,12243.698218131969,54659.36704523201,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2846,128.7882960413081,18.4776247848537,14,62.5,4.464285714285714,0.03743397234256918,0.06296961243990751,0.1671159479578981,0.2811143412495871,0.07325622414632349,0.32703671493894415,-30.4998774810096,2.7836314628768473,-136.16016732593573,12.426926173557355,30.626640861800606,136.72607527589557,-46931.54564000734,571.3296960863338,-209515.82875003276,2550.579000385419,46935.02310409277,209531.3531432713,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2847,128.78006872852234,18.446735395189002,14,62.5,4.464285714285714,0.029206659556820114,0.03208022277521039,0.13038687302151836,0.14321528024647495,0.043383979252428186,0.19367847880548297,-6.828669612171722,-25.638193421698606,-30.48513219719519,-114.45622063258307,26.5320125621979,118.4464846526692,19647.10253113544,-23590.114654197623,87710.27915685464,-105313.01184909654,30700.19783758955,137054.4546320962,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2848,128.79432013769363,18.40447504302926,14,62.5,4.464285714285714,0.043458068728114085,-0.010180129384529835,0.19400923539336645,-0.045447006180936764,0.04463450203444926,0.19926116979664849,11.828669612173995,-35.076092292584384,52.80656076863391,-156.58969773475172,37.01688365208322,165.25394487537153,15485.591556206942,-7833.456062835196,69132.10516163813,-34970.78599479998,17354.151656996582,77473.8913258776,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2849,128.81786941580756,18.415807560137456,14,62.5,4.464285714285714,0.0670073468420469,0.0011523877236641056,0.29913994125913795,0.0051445880520719,0.06701725545168218,0.29918417612358117,19.545900834564236,9.40598919980097,87.25848586859034,41.99102321339719,21.69135478160346,96.83640527501545,6405.3019145839,36920.12763867984,28595.09783296384,164821.9983869636,37471.63884157435,167284.10197131406,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2850,128.82423208191128,18.438566552901023,14,62.5,4.464285714285714,0.07337001294575884,0.02391138048723107,0.3275447006507091,0.10674723431799586,0.07716808223913534,0.34450036713899707,5.281012866080913,18.88996399376058,23.575950295004077,84.33019640071689,19.614276346000718,87.5637336875032,-11839.857013841156,7871.699078986477,-52856.50452607659,35141.51374547534,14217.800831996492,63472.32514284148,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2851,128.78987993138938,18.449399656946827,14,62.5,4.464285714285714,0.039017862423861516,0.0347444845330358,0.17418688582081035,0.15510930595105268,0.05224531360412863,0.23323800716128854,-28.51228493317478,8.991476358017927,-127.28698630881598,40.14051945543717,29.89643857062812,133.46624361887555,-28048.43717338222,-8215.744737666402,-125216.23738117062,-36677.431864582155,29226.92747217303,130477.35478648674,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2852,128.80258620689656,18.475,14,62.5,4.464285714285714,0.05172413793104624,0.06034482758620996,0.2309113300493136,0.2693965517241516,0.07947883152839694,0.3548162121803435,10.546208670963322,21.248284734134547,47.08128870965769,94.85841399167208,23.721553943077954,105.89979438874087,32418.54969143462,10173.150952176793,144725.66826533314,45415.85246507497,33977.27717742832,151684.27311351927,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2853,128.79794520547946,18.44178082191781,14,62.5,4.464285714285714,0.047083136513947466,0.027125649504018412,0.21019257372297975,0.12109664957151077,0.0543380401284944,0.24258053628792142,-3.852031176191985,-27.57191780821898,-17.196567750857078,-123.08891878669188,27.83969819889465,124.28436695935112,-11950.539073138905,-40520.768110153425,-53350.62086222725,-180896.28620604207,42246.27832573476,188599.4568113159,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2854,128.81185567010309,18.475085910652922,14,62.5,4.464285714285714,0.06099360113756802,0.06043073823913048,0.2722928622212858,0.2697800814246896,0.085860896244187,0.38330757251869196,11.54568563760506,27.64322365014301,51.54323945359402,123.40724843813844,29.957481045879433,133.73875466910462,12780.104955451547,45828.567410440446,57054.039979694404,204591.81879660915,47577.18648223791,212398.15393856209,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2855,128.8164665523156,18.42967409948542,14,62.5,4.464285714285714,0.06560448335008573,0.015018927071629662,0.2928771578128827,0.06704878156977528,0.06730168204446756,0.30045393769851586,3.8270322363896976,-37.69180326902568,17.084965341025438,-168.26697887957891,37.88559369218464,169.13211469725286,-6406.4823230087495,-54228.07234291,-28600.36751343192,-242089.60867370537,54605.19064871859,243773.17253892228,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2856,128.77119129438717,18.432989690721648,14,62.5,4.464285714285714,0.020329225421647834,0.018334518307856484,0.09075547063235641,0.0818505281600736,0.02737575510968231,0.12221319245393888,-37.57846408060345,2.7519407260682622,-167.76100035983686,12.2854496699476,37.6790942090836,168.2102420048375,-34366.561943104316,33568.30751592797,-153422.1515317157,149858.515696107,48040.52299125325,214466.62049666632,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2857,128.81958762886597,18.443298969072163,14,62.5,4.464285714285714,0.06872555990045726,0.02864379665837191,0.3068105352698985,0.1278740922248746,0.0744558236180186,0.3323920697232973,40.16895761741182,8.556701030927805,179.32570364915992,38.199558173784844,41.07021169414772,183.34915934887377,64530.36000935267,4817.951053033419,288081.96432746726,21508.710058184908,64709.96843830236,288883.7876709927,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2858,128.7770154373928,18.462264150943398,14,62.5,4.464285714285714,0.02615336842728766,0.047608978529606105,0.11675610905039134,0.21254008272145583,0.05431955004163733,0.2424979912573095,-35.334918922730765,15.741100953124379,-157.74517376219092,70.27277211216241,38.68253810820084,172.68990226875374,-62668.21752831834,5963.0519354231565,-279768.82825142116,26620.767568853378,62951.27859353756,281032.4937211498,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2859,128.84268707482994,18.46343537414966,14,62.5,4.464285714285714,0.09182500586442188,0.04878020173586961,0.40993306189474055,0.21776875774941792,0.10397759269858699,0.4641856816901205,54.5074590728214,0.9721152611987093,243.33687086080982,4.339800273208524,54.516126996113314,243.37556694693444,74569.1737363083,-12258.258124298305,332898.0970370906,-54724.36662633172,75570.01100937896,337366.1205775846,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2860,128.7542808219178,18.46832191780822,14,62.5,4.464285714285714,0.003418752952285331,0.05366674539442684,0.015262289965559514,0.2395836847965484,0.05377552819804743,0.24006932231271175,-73.37718991707334,4.055831236602501,-327.5767407012203,18.106389449118307,73.48919490065224,328.0767629493404,-106144.25866161262,2559.4842595851464,-473858.29759648495,11426.269016005119,106175.112933768,473996.03988289286,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2861,128.79266211604096,18.47013651877133,14,62.5,4.464285714285714,0.041800047075440716,0.05548134635753854,0.18660735301536036,0.24768458195329707,0.06946526994948062,0.310112812274467,31.856474122218966,1.5061187993827116,142.21640233133468,6.723744640101391,31.892057590212968,142.37525709916503,87343.9411526126,-2116.2613228924247,389928.30871702055,-9447.595191484039,87369.57489914795,390042.7450854819,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2862,128.79810996563575,18.414948453608247,14,62.5,4.464285714285714,0.04724789667022833,0.0002932811944553748,0.21092811013494792,0.0013092910466757804,0.04724880690154614,0.2109321736676167,4.5217151636737185,-45.80609408535902,20.186228409257673,-204.49149145249564,46.02873193319755,205.4854104160605,-22687.849935592552,-39269.13669433563,-101285.0443553239,-175308.6459568555,45351.996994822446,202464.2722983145,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2863,128.79810996563575,18.40807560137457,14,62.5,4.464285714285714,0.04724789667022833,-0.006579571039221577,0.21092811013494792,-0.029373084996524898,0.047703820547423,0.2129634845867098,0.0,-5.704467353951869,0.0,-25.466372115856558,5.704467353951869,25.466372115856558,-3753.023585849186,33284.35018706793,-16754.569579683866,148590.8490494104,33495.27061260006,149532.45809196457,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2864,128.8043103448276,18.407758620689656,14,62.5,4.464285714285714,0.05344827586208112,-0.006896551724135946,0.23860837438429072,-0.030788177339892617,0.053891377958935185,0.24058650874524637,5.146314729237814,-0.26309396847892685,22.974619326954528,-1.1745266449952092,5.153035389808619,23.004622275931336,4271.441225267386,4516.339909942541,19068.934041372257,20162.231740814917,6216.312115961806,27751.39337482949,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2865,128.75258620689655,18.42155172413793,14,62.5,4.464285714285714,0.0017241379310348748,0.006896551724139499,0.00769704433497712,0.03078817733990848,0.007108802802790686,0.03173572679817271,-42.931034482768375,11.448275862068618,-191.65640394093026,51.10837438423491,44.4312586134432,198.35383309572856,-39904.19984596514,9720.436959354462,-178143.74931234436,43394.80785426099,41071.06110179658,183352.95134730617,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2866,128.7358003442341,18.438898450946645,14,62.5,4.464285714285714,-0.01506172473142442,0.024243278532853907,-0.06723984255100188,0.10822892202166923,0.028541059999704584,0.1274154464272526,-13.932266009841213,14.397783251232957,-62.19761611536256,64.27581808586142,20.035074212951173,89.44229559353202,24068.97783252954,2448.091133006401,107450.79389522117,10928.978272350005,24193.15696841367,108005.16503756103,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2867,128.79607508532422,18.485494880546074,14,62.5,4.464285714285714,0.04521301635870145,0.07083970813228291,0.2018438230299172,0.3162486970191201,0.08403856910085532,0.37517218348596126,50.02803510480447,38.67503656752607,223.3394424321628,172.65641324788425,63.234189723179234,282.2954898356216,53087.04992515591,20150.12025252328,236995.75859444603,89955.89398447893,56782.58726006719,253493.69312529993,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2868,128.82161234991423,18.458833619210978,14,62.5,4.464285714285714,0.07075028094871527,0.04417844679718641,0.31584946852105034,0.19722520891601075,0.08341065528896156,0.3723689968257213,21.195929609711467,-22.12884690813009,94.62468575764048,-98.78949512558076,30.64234484342381,136.79618233671346,-23930.647560927187,-50467.223284794614,-106833.24803985351,-225300.10394997595,55853.52736186521,249346.10429404114,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2869,128.78006872852234,18.40893470790378,14,62.5,4.464285714285714,0.029206659556820114,-0.005720464510012846,0.13038687302151836,-0.025537787991128776,0.0297615973475603,0.13286427387303706,-34.48120575527298,-41.416096384975376,-153.93395426461151,-184.8932874329258,53.89106224697228,240.58509931684054,-46212.02235293709,-16008.417065781587,-206303.67121846916,-71466.14761509637,48906.241185562045,218331.4338641163,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2870,128.75559380378658,18.41738382099828,14,62.5,4.464285714285714,0.0047317348210640375,0.002728648584486848,0.021123816165464455,0.012181466895030572,0.005462127563000703,0.024384498049110283,-20.31418753067754,7.012763868434745,-90.68833719052473,31.306981555512255,21.49058100903646,95.94009379034135,11758.625126414216,40195.954010330395,52493.86217149204,179446.22326040355,41880.54421403972,186966.71524124875,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2871,128.76936316695353,18.425989672977625,14,62.5,4.464285714285714,0.018501097988007587,0.011334500563833672,0.08259418744646244,0.050600448945686036,0.021697039655063644,0.09686178417439127,11.428571428563144,7.142857142857863,51.020408163228325,31.887755102044032,13.477115902931361,60.16569599522929,26346.489936169764,107.97741777118758,117618.25864361502,482.0420436213731,26346.711200441,117619.24643054018,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2872,128.7517182130584,18.459621993127147,14,62.5,4.464285714285714,0.0008561440928929187,0.04496682071335556,0.0038220718432719586,0.2007447353274802,0.044974970236508864,0.20078111712727173,-14.645311732945173,27.914825724103164,-65.3808559506481,124.61975769688912,31.52336674535563,140.7293158274805,-21641.3230240519,17240.7339224336,-96613.04921451742,76967.56215372143,27669.292878848777,123523.62892343204,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2873,128.81367521367522,18.45897435897436,14,62.5,4.464285714285714,0.06281314470970756,0.04431918656056766,0.2804158245969087,0.19785351143110563,0.07687445249049299,0.3431895200468437,51.42431051195614,-0.5375363468139582,229.57281478551852,-2.399715833990885,51.42711985863323,229.58535651175552,54837.78646326808,-23615.460518861208,244811.54671101822,-105426.1630306304,59706.55575151593,266547.12389069615,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2874,128.8042735042735,18.49230769230769,14,62.5,4.464285714285714,0.05341143530799286,0.0776525198938991,0.23844390762496814,0.346663035240621,0.09424805179701223,0.4207502312366618,-7.803418803423198,27.66666666666509,-34.83669108671071,123.51190476189772,28.746091725067185,128.3307666297642,-49159.01533176485,23409.488501187607,-219459.88987395025,104506.64509458753,54448.25929518708,243072.58613922805,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2875,128.73419540229884,18.45,14,62.5,4.464285714285714,-0.01666666666667993,0.03534482758620783,-0.07440476190482112,0.15778940886699924,0.039077290270398454,0.17445218870713597,-58.16482463897841,-35.11538461538375,-259.66439570972506,-156.76510989010606,67.94289559600357,303.3164981964445,-41799.96684351082,-52109.10256410053,-186606.99483710187,-232629.9221611631,66802.6631067546,298226.17458372586,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2876,128.8167808219178,18.436643835616437,14,62.5,4.464285714285714,0.06591875295228533,0.021988663202645142,0.29428014710841666,0.09816367501180867,0.06948944740191698,0.31022074732998656,68.54589828374117,-11.085616438357027,306.0084744809874,-49.489359099808155,69.43652542677637,309.98448851239453,105169.90002585725,19944.707586932178,469508.4822582913,89038.87315594722,107044.37973185252,477876.6952314845,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2877,128.8042735042735,18.456410256410255,14,62.5,4.464285714285714,0.05341143530799286,0.04175508399646333,0.23844390762496814,0.1864066249842113,0.06779578498115951,0.3026597543801764,-10.381073644762749,16.406129258869093,-46.344078771262275,73.24164847709417,19.41462766258236,86.67244492224269,-65509.386700658244,22818.14892869768,-292452.6191993672,101866.73628882894,69369.64513696611,309685.9157900273,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2878,128.84364261168386,18.412371134020617,14,62.5,4.464285714285714,0.09278054271834435,-0.00228403839317437,0.4141988514211801,-0.010196599969528439,0.09280865228248934,0.41432434054682743,32.676359150591736,-36.55247158339929,145.87660335085596,-163.18067671160398,49.028844838458845,218.8787716002627,35737.66922014422,-43955.63869908275,159543.16616135812,-196230.52990661943,56650.50021608587,252904.01882181194,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2879,128.71379310344827,18.408620689655173,14,62.5,4.464285714285714,-0.03706896551724981,-0.006034482758618509,-0.16548645320200808,-0.02693965517240406,0.0375569326048217,0.1676648777000969,-107.77509183554314,-3.112868823318635,-481.13880283724615,-13.896735818386762,107.82003697120005,481.33945076428597,-116574.70431849195,27754.87029086694,-520422.7871361248,123905.67094137028,119833.19453226085,534969.6184475931,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2880,128.78253424657535,18.460616438356166,14,62.5,4.464285714285714,0.03167217760983476,0.04596126594237404,0.1413936500439052,0.20518422295702698,0.05581724466125634,0.24918412795203726,57.055148795480186,43.15647142182381,254.71048569410797,192.66281884742773,71.538598180682,319.36874187804466,136809.09972374933,38403.552403468224,610754.9094810238,171444.430372626,142097.018281274,634361.6887556876,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2881,128.80736301369862,18.428938356164384,14,62.5,4.464285714285714,0.05650094473310219,0.014283183750592343,0.2522363604156348,0.06376421317228725,0.058278350129239695,0.2601712059341058,20.60787671231196,-26.292808219178806,91.99944960853554,-117.37860812133395,33.40653149670534,149.13630132457743,-30251.23582902963,-57642.90210203217,-135050.15995102513,-257334.38438407218,65098.70530147301,290619.22009586164,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2882,128.72461273666093,18.438037865748708,14,62.5,4.464285714285714,-0.02624933230458737,0.023382693334916382,-0.11718451921690791,0.104387023816591,0.03515363130647241,0.1569358540467518,-68.68272994128233,7.552592954988952,-306.6193300950104,33.71693283477211,69.09673691666539,308.46757552082767,-74111.20352248327,28091.682974559233,-330853.58715394314,125409.29899356801,79256.62836567096,353824.2337753168,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2883,128.78987993138938,18.449399656946827,14,62.5,4.464285714285714,0.039017862423861516,0.0347444845330358,0.17418688582081035,0.15510930595105268,0.05224531360412863,0.23323800716128854,54.17177162461257,9.430286694439118,241.83826618130612,42.09949417160321,54.9864633167882,245.47528266423305,101969.23629969277,1558.4858037436381,455219.8049093427,6957.525909569813,101981.14546102654,455272.9708081542,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2884,128.80531732418524,18.406518010291595,14,62.5,4.464285714285714,0.05445525521972172,-0.008137162122196173,0.24310381794518626,-0.0363266166169472,0.05505986041071966,0.24580294826214136,12.813036020563969,-35.59176672384254,57.201053663232,-158.89181573143992,37.827870024476596,168.87441975212766,-34327.75055136033,-37368.30433717377,-153248.88639000148,-166822.78721952578,50742.33564738678,226528.28414011956,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2885,128.77491408934708,18.45876288659794,14,62.5,4.464285714285714,0.024052020381560624,0.04410771418414683,0.10737509098910993,0.19690943832208407,0.0502393285682183,0.22428271682240314,-25.234684915673707,43.363247334264685,-112.65484337354334,193.58592559939592,50.17131194383842,223.9790711778501,-31579.608377077268,65532.66166822899,-140980.39454052353,292556.5253045937,72744.76895675824,324753.4328426707,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2886,128.81911262798636,18.450511945392492,14,62.5,4.464285714285714,0.06825055902083932,0.03585677297870049,0.304689995628747,0.16007487936919862,0.07709634864961593,0.34418012790007113,36.68478707060132,-6.84828120052046,163.77137085089873,-30.57268393089491,37.318528344734595,166.60057296756517,51393.16174860827,-41675.568683871665,229433.7578062869,-186051.64591014138,66167.28874332631,295389.6818898496,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2887,128.8164665523156,18.465694682675814,14,62.5,4.464285714285714,0.06560448335008573,0.05103951026202225,0.2928771578128827,0.22785495652688503,0.08312027335986541,0.3710726489279706,-2.196242806725479,12.601671945157056,-9.804655387167317,56.25746404087972,12.791622972846403,57.105459700207156,-32271.25479818124,16143.461110912336,-144068.10177759483,72069.02281657293,36083.86374667595,161088.6774405176,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2888,128.7581755593804,18.48709122203098,14,62.5,4.464285714285714,0.007313490414873058,0.0724360496171883,0.032649510780683295,0.32337522150530496,0.07280431598601972,0.3250192677947309,-48.38152413622651,17.759127664787826,-215.9889470367255,79.28181993208851,51.53793256581506,230.08005609738868,-38333.78350348585,4280.688247293539,-171132.96206913327,19110.2153897033,38572.05270092118,172196.66384339813,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2889,128.75559380378658,18.41738382099828,14,62.5,4.464285714285714,0.0047317348210640375,0.002728648584486848,0.021123816165464455,0.012181466895030572,0.005462127563000703,0.024384498049110283,-2.1428571428614873,-57.8571428571422,-9.56632653063164,-258.2908163265277,57.89681179759792,258.467909810705,38378.09360449296,-62761.50453320192,171330.77502005786,-280185.2880946514,73565.51175643617,328417.4631983758,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2890,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,31.598581213293354,45.12108610567476,141.0650947022025,201.43342011461948,55.08523165104066,245.91621272786008,28005.39383560852,85471.93003913807,125024.07962325233,381571.1162461521,89943.05369789738,401531.4897227562,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2891,128.79965753424656,18.397260273972602,14,62.5,4.464285714285714,0.048795465281045836,-0.017394898441189355,0.21783689857609748,-0.07765579661245248,0.05180328101359065,0.23126464738210112,4.974315068491535,-61.82363013698601,22.206763698622925,-275.9983488258304,62.02342342789107,276.89028316022797,-22098.140900185506,-88764.11448140844,-98652.41473297101,-396268.3682205734,91473.4707492453,408363.708701988,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
