Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
2439,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,-11.388289676417834,-25.790361239515118,-52.61557601420597,-119.1552683315984,28.192833745806556,130.25504524002864,-116771.76127189491,-130479.60059126819,-539502.7397517595,-602834.9768296868,175101.6002239765,808995.1887921854,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2440,16.201564945226913,14.500156494522692,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,-0.013967799262619707,0.08292760644626714,-0.06453329031271236,0.022743582414527345,0.10507870131235818,-24.188122330980097,-86.48182541577027,-111.7526885342552,-399.5587738194974,89.80073156240002,414.8926091541937,-23590.09158235825,-111854.36847683825,-108989.69837445075,-516783.66061419784,114314.88165683573,528151.5939856323,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2441,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-16.638787969792297,41.61107886999862,-76.8736516266977,192.24931447354976,44.814407837535356,207.04916621414515,13913.423227669115,236075.22259867206,64282.06502062848,1090702.306724086,236484.87070196436,1092594.941310163,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2442,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-1.8935192909570127,-57.54761148286675,-8.748338075208856,-265.87844289584217,57.5787547858427,266.02232954358504,27175.530175093427,-182749.46632033086,125554.95287539392,-844329.4568317892,184758.96968933108,853613.6584341928,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2443,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,-23322.082604694406,182874.98896601732,-107751.45741488312,844909.389946706,184356.12581723763,851752.4603986456,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2444,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,33.080239250943656,57.32213469138613,152.83557868047032,264.83670690223164,66.18254569353681,305.7731110372735,87778.71959741734,28829.953233130724,405550.6159955999,133198.63113114386,92391.93589045812,426864.35488293116,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2445,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-16.39490833891615,-15.799636709144572,-75.74689180399562,-72.99664917974947,22.768872163161948,105.19554367670543,-91182.69700811162,-134763.42469117808,-421277.4931028707,-622626.8752590911,162712.82945166898,751757.2427252957,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2446,16.246691871455578,14.51984877126654,13.514707565307617,62.439939922205916,4.620147318798805,0.06307605224654012,0.005724477481228618,0.29142065366726566,0.026447929286422537,0.06333528250068324,0.29261833563089656,99.56383337834592,-30.97228598433722,459.9995778322959,-143.0965240476054,104.27003124621476,481.74290529326674,213711.96098491398,-27963.192614180047,987380.7435396853,-129194.0693814585,215533.6224564398,995797.0879031143,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2447,16.21361058601134,14.501890359168241,13.514707565307617,62.439939922205916,4.620147318798805,0.02999476680230373,-0.012233934617070119,0.138580241419659,-0.0565225802194164,0.0323937523565784,0.14966390809607816,-60.968809073727655,-33.09735349716457,-281.6848797723391,-152.91464901926113,69.37312511617829,320.51405800220516,-295861.6600391716,-3916.499426140806,-1366924.4553653423,-18094.804322761505,295887.5814374258,1367044.216043986,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2448,16.20754716981132,14.518867924528301,13.50967788696289,62.41670206728711,4.620147318798805,0.023931350602282464,0.0047436307429897795,0.11056636532036951,0.021916272858595813,0.02439695829965701,0.1127175414750066,-11.174876056639192,31.28965295859039,-51.62957365099053,144.56280622277652,33.225295140152966,153.5057582580767,91770.21855049404,118665.25289795638,423991.92918164545,548250.9500110754,150010.7171442807,693071.6126052345,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2449,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-27.664027878855222,7.12591336966034,-127.81188423166836,32.92276954882878,28.567062849267213,131.98403882899888,-30389.506808344144,-44533.77206239808,-140403.99840018924,-205752.58759008563,53914.55256384887,249093.1754721036,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2450,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,20683.20866956822,-42378.56530011351,95559.47107886181,-195795.2148458595,47156.525717708326,217870.09585853704,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2451,16.21280602636535,14.522598870056497,13.502785682678223,62.384859068140685,4.620147318798805,0.029190207156311487,0.008474576271185086,0.13486305732841422,0.03915379083727175,0.03039550356227894,0.14043170428680257,53.79755178908207,15.618644067794113,248.5526146562674,72.16043651309184,56.01891306528009,258.8156310005772,129450.4826584402,58030.66797677405,598080.3003716038,268110.2350609963,141862.55984696496,655425.9255148902,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2452,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,3.4708097928416812,45.12052730696804,16.035652558458132,208.46348326007669,45.2538230990149,209.07932945630915,-92752.18549907103,54371.970809797545,-428528.76114626246,251206.51515469304,107514.08802847912,496730.92553787655,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2453,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-57.26836158192375,-60.73917137476216,-264.58826721472553,-280.62391977316855,83.48001064668527,385.68994736257866,-111942.29284369269,-195099.42467042877,-517189.88414197747,-901388.083790271,224933.0176604479,1039223.6784532426,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2454,16.209470053308245,14.477579178425838,13.527859687805176,62.50070466569953,4.620147318798805,0.025854234099206508,-0.03654511535947336,0.11945037035304559,-0.16884381674326387,0.04476591200337359,0.20682510831596976,47.649353444837594,-67.3526476075094,220.14703256066304,-311.1791542578353,82.50357582221754,381.17867462633234,193363.34879432115,-12188.636696953161,893367.1574860411,-56313.29715524087,193747.12261472325,895140.249073397,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2455,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-47.649353444837594,67.3526476075094,-220.14703256066304,311.1791542578353,82.50357582221754,381.17867462633234,-175635.51679767136,248261.85908127963,-811461.9620186038,1147006.362594381,304108.1804806938,1405024.5946726608,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2456,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,118568.82326970238,-47604.96575936862,547805.4309226448,-219941.95491465586,127768.53531489111,590309.4558619446,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2457,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2458,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-2.13739892183316,-83.2016846361178,-9.875097897910932,-384.40404019110343,83.2291343247006,384.53086179621107,-3939.226212938514,-153340.7047843651,-18199.80542584985,-708456.6460722036,153391.29456042318,708690.3782904169,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2459,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,42.720429591729406,102.41835802863841,197.37467823616177,473.18790224178986,110.97096541791582,512.7022083400988,82672.97795049581,342097.73863114574,381961.337415096,1580541.9499038225,351945.5697401899,1626040.3803982562,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2460,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,-24.188122330980097,-3.4170366833760237,-111.7526885342552,-15.787212870936898,24.42829100845975,112.86230320557229,-123312.46119355362,-195054.6324542426,-569721.7369578785,-901181.1371527553,230764.53957978752,1066166.168813396,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2461,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-33.080239250943656,-57.32213469138613,-152.83557868047032,-264.83670690223164,66.18254569353681,305.7731110372735,-16388.17148349284,-99347.09562876263,-75715.76653947448,-458998.2174996762,100689.70937709016,465201.29080919403,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2462,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,16.44145128115136,15.868424828990504,75.96192705377264,73.31446042722087,22.850125312212096,105.57094519543344,91268.4756506511,134890.20119605414,421673.80306820973,623212.601388181,162865.89890552737,752464.4461521296,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2463,16.26145637162586,14.528248587570621,13.60843276977539,62.87296417433157,4.620147318798805,0.07784055241682353,0.01412429378530966,0.3596348195424051,0.06525631806212506,0.0791116127726517,0.36550730563741607,127.0186868230544,10.1626486173352,586.8450453628799,46.95293376127562,127.42459036297741,588.7203795145462,203793.8451037273,-10515.745558080724,941557.5870436848,-48584.2936453371,204064.97055301847,942810.2265612854,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2464,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-126.77480719217826,15.49142453591586,-585.7182855401779,71.57266353398569,127.71779818320526,590.0750428390227,-467741.40947007376,9820.934017944155,-2161034.2188543356,45374.161971104666,467844.50074574567,2161510.5157352225,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2465,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,40.583030669896246,19.216673392520594,187.49958033825084,88.78386205068637,44.9028163329267,207.4576264870865,308440.49517980334,6865.633642722525,1425040.5268139443,31720.23886627935,308516.89741743216,1425393.5164072753,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2466,16.247251021049323,14.509582155199496,13.622907638549805,62.93984020048965,4.620147318798805,0.0636352018402846,-0.004542138585815536,0.2940040071636117,-0.020985349408868245,0.06379709974745337,0.29475199934533663,60.01131540972075,-69.1103327884202,277.26111798781074,-319.29991873371273,91.52920886433563,422.8784289263361,35806.328775496564,-162786.67239147387,165430.51388813896,-752098.4079856476,166678.11460617135,770077.4443001426,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2467,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-100.83822571049315,24.239586242648535,-465.8874581487637,111.99045938776504,103.71068076941332,479.1586236876038,-296445.70428455423,172043.90077425967,-1369622.8258197068,794868.1668778835,342752.3295068739,1583566.2561832282,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2468,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,155543.2552732769,-73919.06440503075,718632.7538080685,-341516.967219019,172214.20482504592,795654.9966815042,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2469,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,61052.65958202865,105771.4707411007,282072.2814734459,488679.77694990265,122127.11109649076,564245.2448850956,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2470,16.202503912363063,14.544287949921753,13.555659294128418,62.629142942317515,4.620147318798805,0.018888093154025398,0.03016365613644112,0.08726577294279252,0.13936053502394757,0.03558941155052445,0.16442832435278276,18.125424770841303,14.069120277219419,83.7421326570919,65.0014083266532,22.94495954449025,106.00909331942368,2654.0929817938263,-50596.57511035581,12262.300573677474,-233763.63083651275,50666.138815326005,234085.02540151653,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2471,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-34.81075568286881,-55.59161825946098,-160.8308195335666,-256.84146604913536,65.59128548761656,303.04140178217864,-97561.38057618773,-128384.74112310197,-450747.9508873836,-593156.4174745783,161247.83636743051,744988.7588550926,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2472,16.201564945226913,14.500156494522692,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,-0.013967799262619707,0.08292760644626714,-0.06453329031271236,0.022743582414527345,0.10507870131235818,33.080239250943656,-25.74265404100812,152.83557868047032,-118.9348540463289,41.916422389973896,193.6600465186761,125123.10366301637,55011.64105460862,578087.1719084701,254161.8859211723,136682.3753151336,631492.7098392665,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2473,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,0.0,83.06478873239425,0.0,383.7715609485605,83.06478873239425,383.7715609485605,-60966.88093948916,200532.11703138056,-281675.9715081068,926487.9228355811,209595.06323522306,968360.0694396818,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2474,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,7.547881418498321,-38.14754776035561,34.87232409828634,-176.24729050375632,38.88709186910644,179.66409323493494,13910.745454292404,-223394.336156138,64269.693313141725,-1032114.7432266199,223827.0275586389,1034113.8412497517,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2475,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,-7.547881418498321,38.14754776035561,-34.87232409828634,176.24729050375632,38.88709186910644,179.66409323493494,-27821.49090858481,140611.86104467078,-128539.38662628345,649647.5127968459,143337.82062952637,662241.8476639703,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2476,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-16.39490833891615,-15.799636709144572,-75.74689180399562,-72.99664917974947,22.768872163161948,105.19554367670543,-16305.070614330058,-99424.66097728883,-75331.8282816222,-459356.5808367012,100752.75945693551,465492.5914665416,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2477,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,30215.816068622462,29118.730454953446,139601.52159476394,134532.82443827827,41963.03139670747,193875.3869961681,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2478,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2479,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,57.06227202777305,35.05485178144132,263.6361031136837,161.95857946891564,66.96973586919982,309.41004561674777,135916.83221805244,141132.05561446756,627955.7879518621,652050.8883437462,195937.8534182596,905261.7481215654,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2480,16.22358105989338,14.55566008153026,13.527859687805176,62.50070466569953,4.620147318798805,0.03996524068434226,0.04153578774494804,0.18464529959291284,0.19190145838401795,0.05764062913042138,0.26630819813079265,16.593666553469742,41.495605032497906,76.66518403605464,191.71580833282943,44.69043529325717,206.47639479609362,-74583.63988914099,11870.308241697285,-344587.4038600704,54842.572796193075,75522.33813161487,348924.3280281972,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2481,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,-40.57569933029913,-19.2283221225531,-187.465708469268,-88.83768089951346,44.90117757689104,207.45005519278217,-105363.14132378604,-111914.19774675899,-486793.23488730966,-517060.08065520786,153708.09740191564,710154.0540891262,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2482,16.197125898156823,14.50952827241487,13.62927532196045,62.969259835926294,4.620147318798805,0.013510078947785331,-0.004596021370440795,0.062418555027370586,-0.02123429581178405,0.014270446580711511,0.06593156550793587,-8.18116375017529,-65.79260207710853,-37.79818176502635,-303.9715140833497,66.299305640285,306.31255919218523,59703.129074168246,-85817.96795624566,275837.25171591743,-396491.65455781016,104542.75319402106,483002.92086920165,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2483,16.224521793665723,14.554719347757917,13.555659294128418,62.629142942317515,4.620147318798805,0.040905974456684646,0.040595053972605655,0.188991628208904,0.1875551297680268,0.05763034923796404,0.26626070351321834,50.490635422901434,83.2871518572346,233.27417387356604,384.7989113435914,97.39637534271185,449.9856024003522,108132.12587598039,274753.98650099436,499586.35144192574,1269403.8940618522,295266.5063034537,1364174.757428992,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2484,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-75.3897109236698,-74.81668447151222,-348.31157078901003,-345.6641041624734,106.21273364556772,490.71847657486137,-231997.47831673076,-291385.37035388034,-1071862.5274131277,-1346243.337577677,372462.4330071289,1720831.3112111662,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2485,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138943.23723232344,137887.149480997,641938.2249641455,637058.9439714383,195750.06810878133,904394.1523274696,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2486,16.21361058601134,14.501890359168241,13.514707565307617,62.439939922205916,4.620147318798805,0.02999476680230373,-0.012233934617070119,0.138580241419659,-0.0565225802194164,0.0323937523565784,0.14966390809607816,55.28035521664577,-22.547141499260228,255.40338493643154,-104.17111534438442,59.701685593173984,275.83058262107204,101881.69466427815,-41554.381783136596,470708.4384378433,-191987.36557970048,110030.20654821965,508355.76377063576,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2487,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-38.838903935494415,38.41556632825073,-179.44145788265888,177.48557577160528,54.62797996659583,252.38931517406257,-173461.79461739436,112354.2705261027,-801419.0453155836,519093.28172676906,206669.96951018253,954845.7055087007,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2488,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,0.0,0.0,0.0,0.0,0.0,0.0,71580.09995311621,-70799.8887429661,330710.60687774036,-327105.91614706855,100679.3670784361,465153.50786579726,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2489,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,29.112927249922716,-14.185212561034383,134.5060127761151,-65.53777178045414,32.38491606382546,149.62308312180755,53655.12492160757,-26143.34674998637,247894.58154638016,-120786.11339137699,59685.400305630326,275755.34219349135,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2490,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-45.55437853107407,-1.6832122679561206,-210.46793982988774,-7.776688646766726,45.58546486426765,210.61156326884333,-137611.84455437708,23041.186540143237,-635786.9946528632,106453.6762153859,139527.4741362278,644637.4855292626,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2491,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,57.06227202777305,35.05485178144132,263.6361031136837,161.95857946891564,66.96973586919982,309.41004561674777,189122.48697995523,67708.2520430395,873773.7511450021,312822.09913720266,200877.38169392565,928083.0964405148,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2492,16.178638941398866,14.512287334593573,13.514707565307617,62.439939922205916,4.620147318798805,-0.004976877810172198,-0.0018369591917384298,-0.02299390867065635,-0.008487022084453127,0.005305066616876428,0.02451018930601068,-66.2346578319204,-38.44036757181525,-306.01387679370333,-177.60016117056279,76.58127549974498,353.8167746703394,-227236.24173141504,-135451.68926805185,-1049864.9129693145,-625806.7589985586,264543.8898969072,1222231.743611802,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2493,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,66.2346578319204,38.44036757181525,306.01387679370333,177.60016117056279,76.58127549974498,353.8167746703394,244140.9487684586,141691.194869711,1127967.1498615905,654634.1940746943,282278.58149206,1304168.6314348711,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2494,16.184490306441525,14.51969981238274,13.695277214050293,63.27419830070083,4.620147318798805,0.0008744872324868425,0.005575518597428442,0.004040259842497873,0.02575971729882189,0.005643681028376153,0.02607463777140777,-55.4505920582998,-24.779171006380707,-256.1899042239601,-114.48342048718692,60.73529019754033,280.6059881626333,-224265.91554767583,-116513.60959961516,-1036141.5684155538,-538310.0409952328,252726.3779235733,1167633.0973533308,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2495,16.21280602636535,14.522598870056497,13.502785682678223,62.384859068140685,4.620147318798805,0.029190207156311487,0.008474576271185086,0.13486305732841422,0.03915379083727175,0.03039550356227894,0.14043170428680257,52.18587181960882,5.342963292733495,241.10641576654382,24.685277531363095,52.45867396646754,242.3668018739157,198374.0029269856,55515.09351326747,916517.1177424989,256487.91044818767,205995.55977025942,951729.8331570232,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2496,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-37.11222087705456,25.90385391444745,-171.46392777979267,119.67962120939032,45.25844215224734,209.1006701627164,-164576.38483995062,37893.721415818814,-760367.1431558982,175074.57539860415,168882.56443377218,780262.327260559,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2497,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,68397.82307641156,-47740.80276432665,316008.0188981579,-220569.54188890636,83411.30888659185,385372.5351098863,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2498,16.214689265536723,14.501883239171375,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,-0.012241054613935987,0.14356389973669317,-0.056555475653846096,0.03339764190389636,0.1543020256964894,40.583030669896246,-64.08276163572559,187.49958033825084,-296.07179935252054,75.85237449951691,350.4491446684659,74794.52552461877,-118104.52969464226,345561.7265633962,-545660.3262066953,139795.92620260967,645877.7736239827,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2499,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,-0.2060895541507044,57.61511543492535,-0.9521641010418181,266.19032109895403,57.61548402542587,266.1920240413667,-75174.34857291853,224289.18744120968,-347316.56500161637,1036249.0879920676,236551.94416110968,1092904.8305725956,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
