Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
1207,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1208,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1209,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1210,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1211,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1212,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1213,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1214,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1215,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1216,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1217,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1218,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1219,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1220,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1221,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1222,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1223,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1224,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1225,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1226,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1227,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1228,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1229,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1230,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1231,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1232,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1233,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1234,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1235,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1236,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1237,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1238,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1239,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1240,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1241,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1242,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1243,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1244,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1245,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1246,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1247,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1248,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1249,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1250,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1251,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1252,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1253,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1254,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1255,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1256,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1257,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1258,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1259,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1260,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1261,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1262,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1263,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1264,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1265,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1266,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1267,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1268,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1269,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1270,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1271,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1272,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1273,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1274,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1275,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1276,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1277,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1278,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1279,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1280,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1281,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1282,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1283,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1284,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1285,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1286,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1287,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1288,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1289,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1290,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1291,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1292,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1293,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1294,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1295,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1296,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1297,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1298,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1299,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1300,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1301,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1302,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1303,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1304,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1305,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1306,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1307,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1308,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1309,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1310,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1311,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1312,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1313,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1314,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1315,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1316,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1317,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1318,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1319,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1320,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1321,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1322,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1323,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1324,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1325,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1326,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1327,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1328,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1329,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1330,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1331,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1332,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1333,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1334,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1335,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1336,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1337,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1338,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1339,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1340,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1341,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1342,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1343,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1344,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1345,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1346,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1347,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1348,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1349,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1350,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1351,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1352,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1353,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1354,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1355,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1356,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1357,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1358,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1359,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1360,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1361,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1362,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1363,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1364,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1365,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1366,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1367,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1368,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1369,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1370,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1371,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1372,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1373,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1374,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1375,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1376,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1377,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1378,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1379,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1380,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1381,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1382,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1383,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1384,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1385,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1386,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1387,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1388,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1389,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1390,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1391,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1392,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1393,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1394,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1395,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1396,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1397,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1398,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1399,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1400,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1401,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1402,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1403,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1404,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1405,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1406,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1407,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1408,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1409,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1410,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1411,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1412,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1413,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1414,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1415,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1416,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1417,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1418,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1419,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1420,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1421,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1422,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1423,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1424,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1425,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1426,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1427,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1428,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1429,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1430,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1431,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1432,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1433,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1434,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1435,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1436,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1437,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1438,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1439,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1440,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1441,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1442,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1443,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1444,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1445,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1446,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1447,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1448,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1449,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1450,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1451,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1452,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1453,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1454,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1455,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1456,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1457,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1458,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1459,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1460,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1461,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1462,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1463,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1464,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1465,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1466,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1467,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1468,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1469,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1470,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1471,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1472,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1473,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1474,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1475,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1476,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1477,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1478,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1479,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1480,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1481,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1482,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1483,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1484,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1485,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1486,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1487,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1488,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1489,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1490,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1491,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1492,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1493,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1494,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1495,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1496,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1497,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1498,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1499,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1500,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1501,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1502,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1503,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1504,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1505,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1506,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1507,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1508,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1509,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1510,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1511,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1512,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1513,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1514,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1515,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1516,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1517,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1518,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1519,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1520,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1521,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1522,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1523,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1524,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1525,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1526,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1527,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1528,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1529,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1530,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1531,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1532,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1533,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1534,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1535,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1536,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1537,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1538,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1539,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1540,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1541,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1542,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1543,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1544,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1545,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1546,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1547,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1548,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1549,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1550,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1551,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1552,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1553,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1554,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1555,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1556,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1557,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1558,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1559,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1560,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1561,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1562,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1563,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1564,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1565,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1566,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1567,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1568,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1569,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1570,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1571,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1572,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1573,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1574,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1575,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1576,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1577,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1578,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1579,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1580,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1581,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1582,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1583,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1584,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1585,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1586,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1587,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1588,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1589,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1590,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1591,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1592,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1593,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1594,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1595,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1596,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1597,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1598,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1599,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1600,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
