FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-02-1921_4-U-L-Test.ser
Date=020725
Date(UT)=020725
Start=122128.494
Mid=122129.307
End=122130.121
Start(UT)=192128.494
Mid(UT)=192129.307
End(UT)=192130.121
Duration=1.627s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=3000
FPS (avg.)=1843
File type=SER
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=32x32
ROI(Offset)=390x212
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=50
HighSpeed=on
USBTraffic=80
Histogramm(min)=8
Histogramm(max)=237
Histogramm=92%
Noise(avg.deviation)=n/a
eADU=3.584
AutoAlign=false
PreFilter=none
Limit=3000 Frames
Sensor temperature=89.8°F

---------- Timestamps at start of exposure ----------
Frame 1:	020725 122128.494
Frame 2562:	020725 122129.883
Frame 2563:	020725 122129.884
Frame 2564:	020725 122129.884
Frame 2565:	020725 122129.885
Frame 2566:	020725 122129.885
Frame 2567:	020725 122129.886
Frame 2568:	020725 122129.886
Frame 2569:	020725 122129.887
Frame 2570:	020725 122129.888
Frame 2571:	020725 122129.888
Frame 2572:	020725 122129.889
Frame 2573:	020725 122129.889
Frame 2574:	020725 122129.890
Frame 2575:	020725 122129.890
Frame 2576:	020725 122129.891
Frame 2577:	020725 122129.891
Frame 2578:	020725 122129.892
Frame 2579:	020725 122129.892
Frame 2580:	020725 122129.893
Frame 2581:	020725 122129.893
Frame 2582:	020725 122129.894
Frame 2583:	020725 122129.895
Frame 2584:	020725 122129.895
Frame 2585:	020725 122129.896
Frame 2586:	020725 122129.896
Frame 2587:	020725 122129.897
Frame 2588:	020725 122129.897
Frame 2589:	020725 122129.898
Frame 2590:	020725 122129.898
Frame 2591:	020725 122129.899
Frame 2592:	020725 122129.899
Frame 2593:	020725 122129.900
Frame 2594:	020725 122129.900
Frame 2595:	020725 122129.901
Frame 2596:	020725 122129.902
Frame 2597:	020725 122129.902
Frame 2598:	020725 122129.903
Frame 2599:	020725 122129.903
Frame 2600:	020725 122129.904
Frame 2601:	020725 122129.904
Frame 2602:	020725 122129.905
Frame 2603:	020725 122129.905
Frame 2604:	020725 122129.906
Frame 2605:	020725 122129.906
Frame 2606:	020725 122129.907
Frame 2607:	020725 122129.908
Frame 2608:	020725 122129.908
Frame 2609:	020725 122129.909
Frame 2610:	020725 122129.909
Frame 2611:	020725 122129.910
Frame 2612:	020725 122129.910
Frame 2613:	020725 122129.911
Frame 2614:	020725 122129.911
Frame 2615:	020725 122129.912
Frame 2616:	020725 122129.912
Frame 2617:	020725 122129.913
Frame 2618:	020725 122129.914
Frame 2619:	020725 122129.914
Frame 2620:	020725 122129.915
Frame 2621:	020725 122129.915
Frame 2622:	020725 122129.916
Frame 2623:	020725 122129.916
Frame 2624:	020725 122129.917
Frame 2625:	020725 122129.917
Frame 2626:	020725 122129.918
Frame 2627:	020725 122129.918
Frame 2628:	020725 122129.919
Frame 2629:	020725 122129.920
Frame 2630:	020725 122129.920
Frame 2631:	020725 122129.921
Frame 2632:	020725 122129.921
Frame 2633:	020725 122129.922
Frame 2634:	020725 122129.922
Frame 2635:	020725 122129.923
Frame 2636:	020725 122129.923
Frame 2637:	020725 122129.924
Frame 2638:	020725 122129.924
Frame 2639:	020725 122129.925
Frame 2640:	020725 122129.925
Frame 2641:	020725 122129.926
Frame 2642:	020725 122129.927
Frame 2643:	020725 122129.927
Frame 2644:	020725 122129.928
Frame 2645:	020725 122129.928
Frame 2646:	020725 122129.929
Frame 2647:	020725 122129.929
Frame 2648:	020725 122129.930
Frame 2649:	020725 122129.930
Frame 2650:	020725 122129.931
Frame 2651:	020725 122129.931
Frame 2652:	020725 122129.932
Frame 2653:	020725 122129.933
Frame 2654:	020725 122129.933
Frame 2655:	020725 122129.934
Frame 2656:	020725 122129.934
Frame 2657:	020725 122129.935
Frame 2658:	020725 122129.935
Frame 2659:	020725 122129.936
Frame 2660:	020725 122129.936
Frame 2661:	020725 122129.937
Frame 2662:	020725 122129.937
Frame 2663:	020725 122129.938
Frame 2664:	020725 122129.938
Frame 2665:	020725 122129.939
Frame 2666:	020725 122129.940
Frame 2667:	020725 122129.940
Frame 2668:	020725 122129.941
Frame 2669:	020725 122129.941
Frame 2670:	020725 122129.942
Frame 2671:	020725 122129.942
Frame 2672:	020725 122129.943
Frame 2673:	020725 122129.943
Frame 2674:	020725 122129.944
Frame 2675:	020725 122129.944
Frame 2676:	020725 122129.945
Frame 2677:	020725 122129.946
Frame 2678:	020725 122129.946
Frame 2679:	020725 122129.947
Frame 2680:	020725 122129.947
Frame 2681:	020725 122129.948
Frame 2682:	020725 122129.948
Frame 2683:	020725 122129.949
Frame 2684:	020725 122129.949
Frame 2685:	020725 122129.950
Frame 2686:	020725 122129.950
Frame 2687:	020725 122129.951
Frame 2688:	020725 122129.952
Frame 2689:	020725 122129.952
Frame 2690:	020725 122129.953
Frame 2691:	020725 122129.953
Frame 2692:	020725 122129.954
Frame 2693:	020725 122129.954
Frame 2694:	020725 122129.955
Frame 2695:	020725 122129.955
Frame 2696:	020725 122129.956
Frame 2697:	020725 122129.956
Frame 2698:	020725 122129.957
Frame 2699:	020725 122129.957
Frame 2700:	020725 122129.958
Frame 2701:	020725 122129.959
Frame 2702:	020725 122129.959
Frame 2703:	020725 122129.960
Frame 2704:	020725 122129.960
Frame 2705:	020725 122129.961
Frame 2706:	020725 122129.961
Frame 2707:	020725 122129.962
Frame 2708:	020725 122129.962
Frame 2709:	020725 122129.963
Frame 2710:	020725 122129.963
Frame 2711:	020725 122129.964
Frame 2712:	020725 122129.965
Frame 2713:	020725 122129.965
Frame 2714:	020725 122129.966
Frame 2715:	020725 122129.966
Frame 2716:	020725 122129.967
Frame 2717:	020725 122129.967
Frame 2718:	020725 122129.968
Frame 2719:	020725 122129.968
Frame 2720:	020725 122129.969
Frame 2721:	020725 122129.969
Frame 2722:	020725 122129.970
Frame 2723:	020725 122129.971
Frame 2724:	020725 122129.971
Frame 2725:	020725 122129.972
Frame 2726:	020725 122129.972
Frame 2727:	020725 122129.973
Frame 2728:	020725 122129.973
Frame 2729:	020725 122129.974
Frame 2730:	020725 122129.974
Frame 2731:	020725 122129.975
Frame 2732:	020725 122129.975
Frame 2733:	020725 122129.976
Frame 2734:	020725 122129.976
Frame 2735:	020725 122129.977
Frame 2736:	020725 122129.978
Frame 2737:	020725 122129.978
Frame 2738:	020725 122129.979
Frame 2739:	020725 122129.979
Frame 2740:	020725 122129.980
Frame 2741:	020725 122129.980
Frame 2742:	020725 122129.981
Frame 2743:	020725 122129.981
Frame 2744:	020725 122129.982
Frame 2745:	020725 122129.982
Frame 2746:	020725 122129.983
Frame 2747:	020725 122129.984
Frame 2748:	020725 122129.984
Frame 2749:	020725 122129.985
Frame 2750:	020725 122129.985
Frame 2751:	020725 122129.986
Frame 2752:	020725 122129.986
Frame 2753:	020725 122129.987
Frame 2754:	020725 122129.987
Frame 2755:	020725 122129.988
Frame 2756:	020725 122129.988
Frame 2757:	020725 122129.989
Frame 2758:	020725 122129.990
Frame 2759:	020725 122129.990
Frame 2760:	020725 122129.991
Frame 2761:	020725 122129.991
Frame 2762:	020725 122129.992
Frame 2763:	020725 122129.992
Frame 2764:	020725 122129.993
Frame 2765:	020725 122129.993
Frame 2766:	020725 122129.994
Frame 2767:	020725 122129.994
Frame 2768:	020725 122129.995
Frame 2769:	020725 122129.995
Frame 2770:	020725 122129.996
Frame 2771:	020725 122129.997
Frame 2772:	020725 122129.997
Frame 2773:	020725 122129.998
Frame 2774:	020725 122129.998
Frame 2775:	020725 122129.999
Frame 2776:	020725 122129.999
Frame 2777:	020725 122130.000
Frame 2778:	020725 122130.000
Frame 2779:	020725 122130.001
Frame 2780:	020725 122130.001
Frame 2781:	020725 122130.002
Frame 2782:	020725 122130.003
Frame 2783:	020725 122130.003
Frame 2784:	020725 122130.004
Frame 2785:	020725 122130.004
Frame 2786:	020725 122130.005
Frame 2787:	020725 122130.005
Frame 2788:	020725 122130.006
Frame 2789:	020725 122130.006
Frame 2790:	020725 122130.007
Frame 2791:	020725 122130.007
Frame 2792:	020725 122130.008
Frame 2793:	020725 122130.009
Frame 2794:	020725 122130.009
Frame 2795:	020725 122130.010
Frame 2796:	020725 122130.010
Frame 2797:	020725 122130.011
Frame 2798:	020725 122130.011
Frame 2799:	020725 122130.012
Frame 2800:	020725 122130.012
Frame 2801:	020725 122130.013
Frame 2802:	020725 122130.013
Frame 2803:	020725 122130.014
Frame 2804:	020725 122130.014
Frame 2805:	020725 122130.015
Frame 2806:	020725 122130.016
Frame 2807:	020725 122130.016
Frame 2808:	020725 122130.017
Frame 2809:	020725 122130.017
Frame 2810:	020725 122130.018
Frame 2811:	020725 122130.018
Frame 2812:	020725 122130.019
Frame 2813:	020725 122130.019
Frame 2814:	020725 122130.020
Frame 2815:	020725 122130.020
Frame 2816:	020725 122130.021
Frame 2817:	020725 122130.022
Frame 2818:	020725 122130.022
Frame 2819:	020725 122130.023
Frame 2820:	020725 122130.023
Frame 2821:	020725 122130.024
Frame 2822:	020725 122130.024
Frame 2823:	020725 122130.025
Frame 2824:	020725 122130.025
Frame 2825:	020725 122130.026
Frame 2826:	020725 122130.026
Frame 2827:	020725 122130.027
Frame 2828:	020725 122130.027
Frame 2829:	020725 122130.028
Frame 2830:	020725 122130.029
Frame 2831:	020725 122130.029
Frame 2832:	020725 122130.030
Frame 2833:	020725 122130.030
Frame 2834:	020725 122130.031
Frame 2835:	020725 122130.032
Frame 2836:	020725 122130.032
Frame 2837:	020725 122130.032
Frame 2838:	020725 122130.033
Frame 2839:	020725 122130.033
Frame 2840:	020725 122130.034
Frame 2841:	020725 122130.035
Frame 2842:	020725 122130.035
Frame 2843:	020725 122130.036
Frame 2844:	020725 122130.036
Frame 2845:	020725 122130.037
Frame 2846:	020725 122130.037
Frame 2847:	020725 122130.038
Frame 2848:	020725 122130.038
Frame 2849:	020725 122130.039
Frame 2850:	020725 122130.039
Frame 2851:	020725 122130.040
Frame 2852:	020725 122130.040
Frame 2853:	020725 122130.041
Frame 2854:	020725 122130.042
Frame 2855:	020725 122130.042
Frame 2856:	020725 122130.043
Frame 2857:	020725 122130.043
Frame 2858:	020725 122130.044
Frame 2859:	020725 122130.044
Frame 2860:	020725 122130.045
Frame 2861:	020725 122130.045
Frame 2862:	020725 122130.046
Frame 2863:	020725 122130.047
Frame 2864:	020725 122130.047
Frame 2865:	020725 122130.048
Frame 2866:	020725 122130.048
Frame 2867:	020725 122130.049
Frame 2868:	020725 122130.049
Frame 2869:	020725 122130.050
Frame 2870:	020725 122130.050
Frame 2871:	020725 122130.051
Frame 2872:	020725 122130.051
Frame 2873:	020725 122130.052
Frame 2874:	020725 122130.052
Frame 2875:	020725 122130.053
Frame 2876:	020725 122130.054
Frame 2877:	020725 122130.054
Frame 2878:	020725 122130.055
Frame 2879:	020725 122130.055
Frame 2880:	020725 122130.056
Frame 2881:	020725 122130.056
Frame 2882:	020725 122130.057
Frame 2883:	020725 122130.057
Frame 2884:	020725 122130.058
Frame 2885:	020725 122130.058
Frame 2886:	020725 122130.059
Frame 2887:	020725 122130.059
Frame 2888:	020725 122130.060
Frame 2889:	020725 122130.061
Frame 2890:	020725 122130.061
Frame 2891:	020725 122130.062
Frame 2892:	020725 122130.062
Frame 2893:	020725 122130.063
Frame 2894:	020725 122130.063
Frame 2895:	020725 122130.064
Frame 2896:	020725 122130.064
Frame 2897:	020725 122130.065
Frame 2898:	020725 122130.065
Frame 2899:	020725 122130.066
Frame 2900:	020725 122130.067
Frame 2901:	020725 122130.067
Frame 2902:	020725 122130.068
Frame 2903:	020725 122130.068
Frame 2904:	020725 122130.069
Frame 2905:	020725 122130.069
Frame 2906:	020725 122130.070
Frame 2907:	020725 122130.070
Frame 2908:	020725 122130.071
Frame 2909:	020725 122130.071
Frame 2910:	020725 122130.072
Frame 2911:	020725 122130.073
Frame 2912:	020725 122130.073
Frame 2913:	020725 122130.074
Frame 2914:	020725 122130.074
Frame 2915:	020725 122130.075
Frame 2916:	020725 122130.075
Frame 2917:	020725 122130.076
Frame 2918:	020725 122130.076
Frame 2919:	020725 122130.077
Frame 2920:	020725 122130.077
Frame 2921:	020725 122130.078
Frame 2922:	020725 122130.078
Frame 2923:	020725 122130.079
Frame 2924:	020725 122130.080
Frame 2925:	020725 122130.080
Frame 2926:	020725 122130.081
Frame 2927:	020725 122130.081
Frame 2928:	020725 122130.082
Frame 2929:	020725 122130.082
Frame 2930:	020725 122130.083
Frame 2931:	020725 122130.083
Frame 2932:	020725 122130.084
Frame 2933:	020725 122130.084
Frame 2934:	020725 122130.085
Frame 2935:	020725 122130.086
Frame 2936:	020725 122130.086
Frame 2937:	020725 122130.087
Frame 2938:	020725 122130.087
Frame 2939:	020725 122130.088
Frame 2940:	020725 122130.088
Frame 2941:	020725 122130.089
Frame 2942:	020725 122130.089
Frame 2943:	020725 122130.090
Frame 2944:	020725 122130.090
Frame 2945:	020725 122130.091
Frame 2946:	020725 122130.092
Frame 2947:	020725 122130.092
Frame 2948:	020725 122130.093
Frame 2949:	020725 122130.093
Frame 2950:	020725 122130.094
Frame 2951:	020725 122130.094
Frame 2952:	020725 122130.095
Frame 2953:	020725 122130.097
Frame 2954:	020725 122130.097
Frame 2955:	020725 122130.097
Frame 2956:	020725 122130.097
Frame 2957:	020725 122130.098
Frame 2958:	020725 122130.098
Frame 2959:	020725 122130.099
Frame 2960:	020725 122130.099
Frame 2961:	020725 122130.100
Frame 2962:	020725 122130.100
Frame 2963:	020725 122130.101
Frame 2964:	020725 122130.101
Frame 2965:	020725 122130.102
Frame 2966:	020725 122130.102
Frame 2967:	020725 122130.103
Frame 2968:	020725 122130.103
Frame 2969:	020725 122130.104
Frame 2970:	020725 122130.105
Frame 2971:	020725 122130.105
Frame 2972:	020725 122130.106
Frame 2973:	020725 122130.106
Frame 2974:	020725 122130.107
Frame 2975:	020725 122130.107
Frame 2976:	020725 122130.108
Frame 2977:	020725 122130.108
Frame 2978:	020725 122130.109
Frame 2979:	020725 122130.109
Frame 2980:	020725 122130.110
Frame 2981:	020725 122130.111
Frame 2982:	020725 122130.111
Frame 2983:	020725 122130.112
Frame 2984:	020725 122130.112
Frame 2985:	020725 122130.113
Frame 2986:	020725 122130.113
Frame 2987:	020725 122130.114
Frame 2988:	020725 122130.114
Frame 2989:	020725 122130.115
Frame 2990:	020725 122130.115
Frame 2991:	020725 122130.116
Frame 2992:	020725 122130.116
Frame 2993:	020725 122130.117
Frame 2994:	020725 122130.118
Frame 2995:	020725 122130.118
Frame 2996:	020725 122130.119
Frame 2997:	020725 122130.119
Frame 2998:	020725 122130.120
Frame 2999:	020725 122130.120
Frame 3000:	020725 122130.121
